"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	-1.3896177536808
"Metadata_1"	"Feature89"	"abundance"	-1.30092612910084
"Metadata_1"	"Feature22"	"abundance"	-1.16371193667874
"Metadata_1"	"Feature68"	"prevalence"	-1.38297596247867
"Metadata_1"	"Feature23"	"prevalence"	-1.86402303655632
"Metadata_1"	"Feature84"	"prevalence"	-1.80793826049194
"Metadata_1"	"Feature32"	"abundance"	-1.13532449817285
"Metadata_1"	"Feature14"	"prevalence"	1.78761742217466
"Metadata_1"	"Feature94"	"abundance"	-1.68167923623696
"Metadata_1"	"Feature81"	"abundance"	1.95013224356808
