"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"abundance"	-1.13009363459423
"Metadata_1"	"Feature90"	"prevalence"	1.94409924256615
"Metadata_1"	"Feature55"	"abundance"	-1.52719407202676
"Metadata_1"	"Feature41"	"prevalence"	-1.61953739938326
"Metadata_1"	"Feature49"	"abundance"	1.48227322637103
"Metadata_1"	"Feature54"	"prevalence"	1.3647512269672
"Metadata_1"	"Feature37"	"abundance"	-1.20451433514245
"Metadata_1"	"Feature3"	"prevalence"	-1.19690568768419
"Metadata_1"	"Feature34"	"abundance"	1.77961030602455
"Metadata_1"	"Feature43"	"abundance"	1.22978697507642
