"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	61	17	0	1	6	15	45	4	27	23	2	0	0	0	0	16	2	0	0	30	1	0	24	2	0	0	0	1	2	0	0	0	7	78	0	47	12	0	0	0	0	22	0	16	0	0	0	0	15	0
"Feature3"	12592	812	0	1950	0	0	0	911	0	0	0	18426	0	0	0	0	0	207	0	0	389	2232	8138	0	0	0	0	70	3604	682	0	0	0	0	0	0	0	0	140	0	0	0	0	3177	0	6	0	0	0	0
"Feature4"	0	0	0	1	0	0	35	0	0	0	0	0	282	0	0	94	0	0	0	0	0	2	14	0	0	0	12	0	3	6	7	0	18	19	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	1
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	31	0	67	38	0	0	0	4352	0	86	15	499	588	6	0	0	5	30	0	30	0	0	0	0	0	60	4	47	117	0	36	0	0	0	0	0	0	0	7	113	706	0	0	484	0	0
"Feature7"	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	21	0	32	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0
"Feature9"	0	0	3	16	0	193	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530	0	0
