"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	76	0	198	0	29	160	21	371	545	0	0	404	1653	1	742	18	194	40	56	888	0	3	520	2	28	7515	91	387	190	40	342	0	35	540	192	184	1123	680	288	44	0	21	265	6	210	26	0	0	9959
"Feature2"	1580	2599	164	7659	2	0	4118	2836	118	13	8776	19	479	366	143	19737	2289	67026	0	2597	2023	149	576	32	15676	0	355	31	13261	266	37593	4807	2160	0	5464	1472	0	8548	592	8474	0	6158	232	16225	8389	0	49	4	53	3892
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	2	3	0	0	0	0	27	0	0	0	0	16	0	0	0	0	0	3	0	0	1	92	0	50	1	174	2	189	15	0	16	0	25	0	0	1	20	0	12	0	174	0	0	0	0	0	2	0	0
"Feature5"	14006	8477	20184	23999	0	1541	20	0	6	26821	17494	5046	55269	63183	26413	14370	2513	12460	50	17772	12467	2006	15920	0	4472	54579	1008	164998	33171	0	82821	14219	2531	204	4640	408	275	3287	21373	6949	78756	64438	45289	3170	1572	4003	106	0	2582	35077
"Feature6"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature8"	6	0	7	242	2	13	47	0	0	13	4	4	9	34	0	41	15	48	2	1088	15	18	0	5	13	0	82	34	19	4	51	102	2	1	56	9	46	44	21	7	0	932	29	0	43	2044	0	0	15	802
"Feature9"	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	3	0	3	0	4	2	0	3	0	0	3	0	0	0	0	0	1	3	0	0	0	24	1	0	7	0
"Feature10"	0	43	46	155	0	1093	0	1815	0	87	577	1867	830	395	2011	0	0	2062	0	1454	801	5938	72	237	542	65	33	142	29428	13457	35	903	1166	0	0	695	2917	2422	17767	8423	29	13378	1390	464	478	0	1016	8	94	4229
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
