"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"abundance"	1.74752204725519
"Metadata_1"	"Feature4"	"prevalence"	1.2894495530054
"Metadata_1"	"Feature91"	"abundance"	1.62894170614891
"Metadata_1"	"Feature16"	"abundance"	1.37182361492887
"Metadata_1"	"Feature93"	"abundance"	-1.91252768598497
"Metadata_1"	"Feature38"	"prevalence"	-1.71419222932309
"Metadata_1"	"Feature68"	"prevalence"	1.81050878460519
"Metadata_1"	"Feature9"	"prevalence"	-1.72095724777319
"Metadata_1"	"Feature4"	"abundance"	-1.57568587781861
"Metadata_1"	"Feature54"	"abundance"	-1.48776325420476
