"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	1057	11580	0	0	0	0	0	0	0	0	0	0	0	0	4544	0	294	0	5155	0	0	11225	0	0	0	0	0	0	0	0	24789	0	0	0	0	0	0	0	0	0	2227	0	0	0	0	0	0	0	1357	3531
"Feature2"	11917	0	0	856	0	0	0	0	0	610	49	0	0	0	0	0	14	0	31855	0	0	0	15685	0	0	0	0	12	94	0	0	0	0	0	0	0	3012	0	0	0	0	1871	0	4456	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	319	0	0	112	0	0	4	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	320	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	423	721	199	1521	33	0	0	19	42350	1215	85	1504	0	5	44	8	1097	476	1121	0	0	3858	0	371	937	2	3435	195	3204	0	2534	0	0	0	288	3488	4456	76116	444	6870	1815	0	0	13560	369	0	241	4	423	131
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	13	0	3	0	96	0	344	104	845	32	0	0	0	49	0	0	0	0	516	151	0	0	0	11	0	0	0	9513	659	1080	1381	0	0	4	438	696	0	265	18	0	0	0	0	0	0	0	0	313	4151
