"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"prevalence"	1.31290139514022
"Metadata_1"	"Feature86"	"abundance"	1.59046377893537
"Metadata_1"	"Feature44"	"abundance"	-1.42630327166989
"Metadata_1"	"Feature59"	"prevalence"	1.88712132745422
"Metadata_1"	"Feature29"	"abundance"	1.39587133191526
"Metadata_1"	"Feature77"	"abundance"	-1.97071732301265
"Metadata_1"	"Feature51"	"abundance"	1.21350873610936
"Metadata_1"	"Feature71"	"prevalence"	1.00427796295844
"Metadata_1"	"Feature43"	"abundance"	1.09767143125646
"Metadata_1"	"Feature100"	"abundance"	-1.22329956991598
