"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	80	39874	406	0	404	16668	4795	236	0	7649	7	338	633	38031	0	1571	0	0	1806	544	1936	1276	525	37904	2	17	0	34147	37901	50	4740	46	0	542	0	21	0	865	61394	178	0	0	78283	5680	1651	76263	11588	39265	0
"Feature2"	9	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	30	324	1	0	0	23	0	3	0	0	0	0	68	0	401	1	0	6	0	12	0	4	0	4	0	26	5	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature4"	2380	0	58	81	0	2	215	0	0	10	0	0	0	6	175	155	0	0	13	0	0	39	1311	0	1	0	32	331	2	0	0	394	0	0	10	0	0	22	0	0	81	388	10	0	30	0	0	14	2	0
"Feature5"	154	0	14	23	160	0	454	8	159	0	0	0	18	0	0	0	0	0	56	0	0	276	4437	8	0	0	0	0	0	0	4	75	0	156	0	0	0	0	30	26	40	0	0	73	0	0	0	0	0	163
"Feature6"	27	0	150	1189	40	2592	1781	0	0	0	1677	20364	1	0	0	0	0	464	0	499	0	456	0	9497	0	39622	0	24807	746	0	0	0	0	57	0	0	3501	0	0	5	216	0	0	0	52	0	12723	70	1253	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	47	192	8	0	6	0	2	0	269	2	3	6	1	0	251	4	1	1	7	1	76	949	8	0	1	0	0	0	1	5	45	167	251	3	2	0	6	8	0	0	44	47	34	0	148	11	6	0	131
"Feature9"	0	0	142	0	0	0	54	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	0
"Feature11"	0	0	7474	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23571	0	0	2	0	0	0	840	240	0	43	0	0	0	1957	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	9	2	0	0	0	0	0	0	0	0	0
"Feature13"	0	49	0	0	0	0	38	49	0	0	96	0	62	17	4	45	1	32	0	0	0	16	0	0	0	0	0	0	0	73	0	0	0	0	1	2	0	0	0	7	0	0	0	0	1	412	6	2	2	0
"Feature14"	0	258	167	0	274	0	0	0	0	0	0	0	0	1	10	0	0	0	2	0	0	27	0	97	0	0	0	72	0	0	0	42	0	0	0	0	6	57	0	0	0	0	0	0	1	0	31	36	16	0
"Feature15"	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	184	0	0	256	0	16	0	0	0	0	0	0	0	0	0	0	0	3559	0	0	0	0	48284	0	0	0	0	0	0	0	0	0	0	0	0	0	3432	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	3	0	0	0	1	45	1	0	11	0	1	3	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	28	1	0	0	0	0	4	0	0	0	2	0	0	0	4	3	0	0	1	0	5
"Feature19"	0	0	0	0	0	0	18	0	0	28	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	2	0	0	11	0	1	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	293	0	1	0	0	10	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	29	2	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	78	0	0	3	0	46	253	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	73	0	1	25	0	0	0	4	54	0	0	0	0	0	113	0	21	0	0	0	205	0	0	0	0	10	0	1	0	0	0	11	32	0	0	0	0	13	0	738	22	104	0	0	0	28	0	0	0
