"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	285	15922	82	3041	34317	457	28596	13	148	178	4839	0	4330	47372	17008	99	18498	39628	16606	0	8964	212	0	0	8688	12864	1298	6815	0	716	1583	5747	12284	285	3270	26369	0	111	2336	2216	61	111237	264	9	27183	0	0	0	4459	1306
"Feature2"	0	312	0	0	8	0	0	0	0	0	0	0	13	0	0	0	8	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	25	0	0	146	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	1	0	0	0	151	0	0	8	0	3	0	0	49	0	0	49	0	0	0	0	0	42	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0
"Feature5"	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	546	148	0	398	0	474	0	953	22	633	0	177	0	0	1	95	3275	33	3	0	0	0	0	485	298	0	7	5	1395	7	175	1454	0	0	0	4	992	5495	0	0	222	0	18	0	165	7340	170	0	101
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	22	5	0	0	0	0	0	0	59	0	0	46	0	31	237	0	0	0	18	0	0	0	0	4	0	0
"Feature8"	4280	238	0	449	0	0	0	0	0	0	971	0	0	0	0	31	0	0	0	0	0	11	0	0	337	1380	144	3348	0	0	0	0	0	0	0	0	0	0	0	0	0	6300	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	240	71	4	699	4	0	28	0	0	0	2	19	38	0	0	0	2	219	193	74	18	0	14	2	0	14	22	160	16	10	0	1	5	31	0	0	33	0	0	1	25	63	95	23	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature13"	0	0	1	313	0	868	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40172	3	0	0	0	0	12	35	0	0	0	0	0	0	45	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature15"	685	1720	204	53159	123	3184	223	105	7882	1170	4114	159	496	219	769	186	45	872	12	28	455	75	2437	5413	120	157	4165	4257	1	1427	211	55	186	2462	13786	15617	45	1078	3300	238	1625	217	367	1	224	247	5983	0	4216	167
"Feature16"	0	0	0	5120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	21277	2475	175	3236	65	0	0	0	24908	688	534	0	12164	0	1294	10219	1060	326	0	0	646	24	688	0	0	0	817	69	0	239	20	0	12835	54	0	4920	0	0	0	931	856	686	4077	5	0	344	6675	0	184	114
"Feature19"	0	0	11477	503	0	0	360	0	0	1139	0	87	0	29859	0	38	2	10	1	30160	0	45	0	0	0	4160	53	0	0	5375	0	117	1691	0	10921	833	0	0	26	0	13203	4445	0	0	0	0	79	31	0	0
"Feature20"	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	73	19	0	15	278	0	0	0	1114	0	34	0	0	21	0	0	0	0	14	0	0	8	10	40	72	0	56	0	0	40	448	0	0	44	20	67	18	10	27	0	0	0	0	0	0	1	264	36	387	1239
"Feature23"	0	0	0	0	0	0	0	7	0	0	301	0	0	0	0	0	0	0	4	0	0	0	0	9	52	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature25"	0	0	0	0	0	19	54	0	14	1	0	0	0	0	0	0	0	35	0	0	0	0	0	0	322	0	37	1	13	18	3	0	0	0	1	2	0	0	209	0	15	0	0	0	0	0	0	0	43	0
"Feature26"	0	0	18	506	23	102	5	0	345	0	0	41	0	108	0	13	3	85	0	0	0	2	0	0	0	0	0	0	0	32	0	12	89	16	0	0	0	31	0	0	0	7	107	1	4	10	5701	0	73	12
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
