"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	-1.38532127765939
"Metadata_1"	"Feature78"	"prevalence"	-1.98094877204858
"Metadata_1"	"Feature87"	"abundance"	1.99584593903273
"Metadata_1"	"Feature53"	"abundance"	-1.8639318307396
"Metadata_1"	"Feature96"	"abundance"	1.08986351802014
"Metadata_1"	"Feature18"	"abundance"	-1.54518793453462
"Metadata_1"	"Feature12"	"abundance"	1.98539904784411
"Metadata_1"	"Feature85"	"prevalence"	-1.81687904568389
"Metadata_1"	"Feature57"	"prevalence"	-1.66610011807643
"Metadata_1"	"Feature70"	"prevalence"	1.44382071844302
