"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"abundance"	1.51158468006179
"Metadata_1"	"Feature42"	"prevalence"	-1.39923514937982
"Metadata_1"	"Feature53"	"prevalence"	-1.81016547302715
"Metadata_1"	"Feature55"	"prevalence"	1.33821484702639
"Metadata_1"	"Feature22"	"abundance"	-1.92849464341998
"Metadata_1"	"Feature96"	"prevalence"	1.01244717743248
"Metadata_1"	"Feature41"	"prevalence"	1.75210997206159
"Metadata_1"	"Feature7"	"prevalence"	-1.42637303099036
"Metadata_1"	"Feature66"	"prevalence"	-1.3655186672695
"Metadata_1"	"Feature39"	"prevalence"	1.94166774582118
