"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"abundance"	-1.00335231400095
"Metadata_1"	"Feature62"	"abundance"	1.21853920514695
"Metadata_1"	"Feature96"	"abundance"	1.66451403545216
"Metadata_1"	"Feature74"	"prevalence"	-1.50704801874235
"Metadata_1"	"Feature87"	"prevalence"	1.06292181857862
"Metadata_1"	"Feature5"	"abundance"	-1.24249184317887
"Metadata_1"	"Feature81"	"prevalence"	-1.78380609117448
"Metadata_1"	"Feature46"	"abundance"	-1.6631114364136
"Metadata_1"	"Feature21"	"prevalence"	1.79077659547329
"Metadata_1"	"Feature64"	"abundance"	-1.1272232607007
