"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	1	709	0	0	0	0	228	0	18	0	0	0	7	0	7	0	10	69	8	0	0	0	0	0	10	407	0	0	0	0	11	0	11	0	10	0	0	0	2	0	0	8	38	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	4463	556	17	0	0	0	11	464	248	7	0	1651	614	2	0	0	63	143	10469	1239	0	0	15	2	207	6	0	0	39	3	0	304	612	0	112	0	0	38	0	0	25	356	2	8	0	1173	0
"Feature6"	0	0	0	0	3702	16	0	0	0	0	487	174	0	13	0	55	0	129	0	0	778	276	6	123	2	0	4	0	0	0	1381	79	0	0	0	0	60	0	7	0	0	46	0	39	917	20	27	0	0	0
"Feature7"	0	1	0	0	20	5	81	152	0	10	6	7	0	25	1	84	4	50	3	4	5	5	9	3	2	1	4	37	1	0	0	2	0	0	36	5	13	3	32	1	4	57	2	2	17	1	0	2	9	349
"Feature8"	14609	78965	16850	2436	3323	520	310517	159	27	37	1054	16456	0	0	891	1011	95	0	79	627	357	14707	27	0	4	1	9	1613	762	958	1885	4	55	9957	96417	5502	1186	39493	475	451	0	38539	882	51	32497	0	0	25337	128922	137
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
