"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	1.8416588390246
"Metadata_1"	"Feature2"	"abundance"	1.17296068486758
"Metadata_1"	"Feature52"	"prevalence"	1.09902952355333
"Metadata_1"	"Feature68"	"abundance"	1.59669221122749
"Metadata_1"	"Feature83"	"abundance"	-1.86397037399001
"Metadata_1"	"Feature3"	"prevalence"	-1.23739166348241
"Metadata_1"	"Feature47"	"prevalence"	-1.83506557880901
"Metadata_1"	"Feature66"	"abundance"	1.67445693002082
"Metadata_1"	"Feature29"	"abundance"	1.6538233817555
"Metadata_1"	"Feature72"	"abundance"	-1.39467961131595
