"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	146	0	58	0	396	0	383	3	10278	626	0	0	535	0	0	1	29	0	0	0	10	0	2	0	21	0	0	0	3240	227	1	0	60	0	378	0	1	8	0	33	0	342	0	0	0	0	0	0	18	0
"Feature3"	3	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	227	443	0	144	0	32	0	9378	343	0	3	1257	1478	1	718	129	63	1	149	0	0	9030	37	58	49	95	47	51	10821	0	14	850	1281	0	0	31	25	29	2	0	25352	14	65	360	264	584	7	0	16
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	1400	422	9630	0	6831	452	24999	74	4287	0	14798	238	22733	41	88	0	844	555	1	41	166	0	0	0	77	285	4007	3360	1113	68971	2231	1020	360	21819	6559	0	10820	0	0	0	6236	0	1363	458	0	12910	6105	0	1955	2303
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	22	0	55	108	0	0	0	0	35	23	0	19	0	0	1	0	83	0	0	0	0	0	0	0	0	0	49	0	603	0	31	0	0	477	0	0	0	7	0	0	354	24	1	0	4	0	0	166	0	0
"Feature10"	28	0	0	0	80	0	0	0	0	0	1201	15	0	106	0	0	0	0	0	1	0	19	0	0	0	40	0	0	0	0	0	0	0	181	0	0	0	6	0	0	0	0	0	0	1052	0	0	0	35	0
"Feature11"	0	115	355	0	124	0	84	0	4804	2212	0	12	203	0	1	31	0	359	1	0	3	0	0	0	23	81	84	0	0	108	0	38	0	162	0	3001	0	5	23	101	0	78	0	211	0	98	0	0	163	193
"Feature12"	0	0	0	10	0	1	0	0	6	0	0	0	0	0	0	0	7	0	0	2	0	3	6	0	0	0	0	0	0	0	0	0	0	39	0	398	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2	0	0	0	1	0	0	1	2	0	0	4	0	1	1	0	0	14	0	7	1	6	0	11	1	0	0	273	486	0	0	1	0	9805	3	0	22	0	0	0	0	0	0	0	0	0	0	51	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
