"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	1.95679820817895
"Metadata_1"	"Feature87"	"prevalence"	1.64091617194936
"Metadata_1"	"Feature83"	"prevalence"	-1.84244232182391
"Metadata_1"	"Feature48"	"prevalence"	-1.61927232914604
"Metadata_1"	"Feature91"	"prevalence"	-1.04388703592122
"Metadata_1"	"Feature83"	"abundance"	1.72724424581975
"Metadata_1"	"Feature37"	"prevalence"	-1.28755835490301
"Metadata_1"	"Feature38"	"abundance"	-1.26536201010458
"Metadata_1"	"Feature85"	"prevalence"	-1.87948942091316
"Metadata_1"	"Feature31"	"prevalence"	-1.40784462471493
