"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"prevalence"	-1.70996293751523
"Metadata_1"	"Feature96"	"prevalence"	1.91925102192909
"Metadata_1"	"Feature34"	"prevalence"	-1.79151262505911
"Metadata_1"	"Feature22"	"abundance"	1.03564216871746
"Metadata_1"	"Feature22"	"prevalence"	-1.27183908503503
"Metadata_1"	"Feature63"	"prevalence"	1.31261379923671
"Metadata_1"	"Feature81"	"abundance"	1.38682319759391
"Metadata_1"	"Feature99"	"abundance"	-1.01356616220437
"Metadata_1"	"Feature12"	"prevalence"	1.30991033674218
"Metadata_1"	"Feature75"	"prevalence"	1.48100100527517
