"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	828	24733	7	1	117	13	0	2703	0	1674	35	0	6	0	0	0	145	2	49	0	0	56	204	595	0	166	0	0	34	0	0	2218	0	0	115	10222	0	0	1033	0	0	3	0	1	20	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	143	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature5"	1	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0
"Feature6"	26559	0	108	45294	164037	0	25996	0	43339	0	171	1721	1219	0	45893	8459	18352	119096	27700	31	45046	10580	64	0	0	1287	0	16212	16801	21900	0	26563	49579	0	941	21608	982	0	14911	62772	0	673	251	0	308	18542	45	1778	29949	0
"Feature7"	0	0	54	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	22	0	0	63	0	0	0	0	0	0	366	0	236	0	0	0	8	1	0	0	0	1	38	0	1	0	0	0	18
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	553	0	0	0	0	0	0
"Feature10"	384	510	293	276	0	0	8516	0	688	479	0	2375	0	3	0	0	60	0	0	0	2617	0	0	0	591	30	0	0	107	54394	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	757	2	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	3	69	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
