"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"abundance"	-1.55730003700592
"Metadata_1"	"Feature70"	"prevalence"	-1.59772683517076
"Metadata_1"	"Feature40"	"abundance"	-1.63732421235181
"Metadata_1"	"Feature50"	"prevalence"	-1.17669610935263
"Metadata_1"	"Feature5"	"prevalence"	-1.74150138511322
"Metadata_1"	"Feature63"	"prevalence"	1.07926638703793
"Metadata_1"	"Feature34"	"abundance"	-1.79806224722415
"Metadata_1"	"Feature82"	"abundance"	-1.42037706472911
"Metadata_1"	"Feature77"	"prevalence"	-1.04582457989454
"Metadata_1"	"Feature72"	"abundance"	-1.048110361211
