"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"prevalence"	1.3653948479332
"Metadata_1"	"Feature48"	"prevalence"	-1.90840762481093
"Metadata_1"	"Feature28"	"prevalence"	-1.8853841884993
"Metadata_1"	"Feature8"	"abundance"	-1.71990933804773
"Metadata_1"	"Feature97"	"abundance"	-1.48643492208794
"Metadata_1"	"Feature5"	"abundance"	1.40535378875211
"Metadata_1"	"Feature34"	"abundance"	-1.0416986043565
"Metadata_1"	"Feature71"	"prevalence"	-1.98240198893473
"Metadata_1"	"Feature16"	"abundance"	1.22310966229998
"Metadata_1"	"Feature53"	"abundance"	1.05425175372511
