"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"prevalence"	1.7897362485528
"Metadata_1"	"Feature87"	"prevalence"	-1.67259130370803
"Metadata_1"	"Feature97"	"abundance"	1.68462005886249
"Metadata_1"	"Feature73"	"prevalence"	1.76066175312735
"Metadata_1"	"Feature23"	"abundance"	-1.03987590456381
"Metadata_1"	"Feature37"	"prevalence"	1.65720479027368
"Metadata_1"	"Feature7"	"prevalence"	-1.7155757243745
"Metadata_1"	"Feature92"	"prevalence"	-1.91244090069085
"Metadata_1"	"Feature10"	"prevalence"	1.7764628676232
"Metadata_1"	"Feature58"	"abundance"	-1.20220865239389
