"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"abundance"	-1.77031745878048
"Metadata_1"	"Feature96"	"prevalence"	-1.13503791182302
"Metadata_1"	"Feature25"	"prevalence"	1.16721636918373
"Metadata_1"	"Feature40"	"prevalence"	-1.50479490938596
"Metadata_1"	"Feature53"	"prevalence"	-1.93766218889505
"Metadata_1"	"Feature6"	"prevalence"	-1.42617379082367
"Metadata_1"	"Feature69"	"abundance"	-1.72185736242682
"Metadata_1"	"Feature10"	"prevalence"	1.94541995949112
"Metadata_1"	"Feature51"	"abundance"	-1.78133377549239
"Metadata_1"	"Feature68"	"prevalence"	1.09122724295594
