"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"prevalence"	1.80798310553655
"Metadata_1"	"Feature43"	"abundance"	-1.05025894544087
"Metadata_1"	"Feature49"	"prevalence"	-1.44397953129373
"Metadata_1"	"Feature18"	"abundance"	1.62191238836385
"Metadata_1"	"Feature93"	"abundance"	1.51583800162189
"Metadata_1"	"Feature83"	"abundance"	-1.58501271298155
"Metadata_1"	"Feature26"	"prevalence"	-1.93102907203138
"Metadata_1"	"Feature85"	"abundance"	1.22881806525402
"Metadata_1"	"Feature11"	"prevalence"	-1.68856093706563
"Metadata_1"	"Feature84"	"prevalence"	1.07149631739594
