"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	7381	0	613	46081	306	0	0	4284	2133	0	0	0	0	883	0	24846	476	0	3233	1728	0	0	0	19	0	19881	50	445	3660	0	0	0	41	144	0	0	0	28400	68787	4479	0	1199	0	29666	0	0	0	0	6	0
"Feature2"	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	3	0	8
"Feature3"	357	0	0	47	0	1611	1424	257	43	294	0	130	0	246	2	0	407	88948	40	0	67	0	1045	0	3711	80	0	63	102	16	202	1	3	0	763	0	1	9248	670	1722	33	358	0	89	77	1185	2270	0	105	693
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	44	0	0	3	0	61	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	13	79	0	0	0
"Feature6"	0	0	0	0	0	0	1335	0	0	0	0	2687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	16243	1201	0	0	3316	0	0	0	0	3383	2610	5792	4027	0	108	5688	14440	1088	71	4164	0	6164	9	0	4759	228	2683	1429	7185	2036	274	0	0	1292	2373	0	13464	0	0	486	0	0	3233	0	2874	31951	0	2249	461
"Feature8"	2	23	32	34	0	120	0	1	0	3	133	509	0	0	3	0	57	0	73	13	657	0	218	0	0	56	0	0	125	16	213	0	0	0	32	620	39	12024	148	1144	1	25	0	50	0	170	1866	0	13	55
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
