"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	254	26	5	1013	96	2	60	966	5166	91	339	69	0	6	2018	29	1016	28	106	351	0	1019	228	1739	3	60	1085	26	73	770	856	561	56	205	35	254	1439	268	2685	30	85	10	143	31	197	1251	100	1284	23	61
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature5"	6833	0	14	994	71	33	0	0	0	44	3133	0	45	3	5155	0	0	10	97	109	2	7	29	11	0	65	91	12	37	683	226	93	1030	0	19	32	0	50	383	2	21	1	4	0	1245	15	0	3862	69	0
"Feature6"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	5	21	0	0	0	0	0	23	0	0	0	0	0	421	0	852	0	0	561	0	2177	14268	0	0	99	0	0	0	301	0	0	2	168	0	0	3866	143	0	0	1159	0	6	0	0	128227	0	0	0	0
"Feature8"	0	0	50	803	0	22	928	0	0	0	453	0	0	42	9043	596	56358	112	674	0	123	430	0	181	0	416	0	31	346	0	1438	0	0	0	0	268	0	0	3233	0	0	27	404	0	0	2889	0	0	0	254
"Feature9"	27	10	2	0	76	0	0	0	168	11	7	89	0	1	489	52	4626	14	79	38	30	352	25	53	0	5	1435	11	0	31	293	181	24	6	8	166	0	4	2183	0	30	0	0	0	0	254	32	414	0	40
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	1	0	0	0	0	2	0	19	0	0	0	0	0	0	0	321	0	2	0	0	0	4	18	0	0	0	0	1	0	0	0	0	0	3	0	0	4	0	0	0	0	0	4	1	17	0	18	0	0
"Feature12"	0	0	0	1913	1789	0	1776	0	0	0	0	0	0	0	0	11219	19296	0	0	10722	0	0	0	3481	0	0	3798	0	0	0	0	1863	0	0	3854	0	110511	0	0	210	0	79	0	24980	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8	104	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	2	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	143	27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	0	0	0	0
"Feature15"	2277	23	0	42831	4653	1	5736	26305	9411	1161	6607	43238	367	1	238	569	28259	135	23381	9763	83011	625	982	12551	261	1757	330524	5486	0	189	0	25656	9417	5493	766	1017	14945	4914	18508	86	22174	1750	8534	19	13419	5201	2710	15675	707	558
"Feature16"	1024	0	0	12242	0	0	0	577	431	0	48	997	3	0	481	123	0	244	8	2299	0	0	0	0	0	375	50	0	1659	887	5263	0	7390	2470	1901	77	5810	59	878	349	667	0	36	135	2077	643	2754	943	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	4	9	0	0	0	0	29	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature20"	1	0	0	3	0	0	0	26	0	0	0	0	4	0	0	0	0	0	3	0	9	3	0	1	0	0	0	0	0	0	0	0	0	0	14	0	137	0	260	0	0	3	18	0	0	0	0	59	1	0
"Feature21"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	38	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	341	0	434	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	6
"Feature25"	0	0	7	466	432	0	5247	628	2182	71	946	0	1	80	9740	753	0	0	736	1073	0	226	0	527	231	18	0	0	520	4216	0	6363	5024	11094	36	83	204	1623	0	68	0	0	150	137	310	320	90	0	57	0
"Feature26"	33	0	138	760	0	5	25	10042	340	3664	51616	2192	19	46	3775	1182	5719	0	795	0	0	648	0	6954	2	3991	655	247	0	7433	0	4938	13418	0	124	249	62590	248	4460	0	0	17	0	12	16	7835	30508	18721	712	1803
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	189	0	15	0	0	0	0	940	0	0	0	0	168	0	51	17	0	0	0	123	0	0	384	2	0	13	0	0	0	168	772	10	3	0	0	0	0	39	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	9	0	12	0	0	8	0	5	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	2	0	1	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
