"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	18
"Feature2"	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0
"Feature3"	813	8	458	0	5048	0	0	137	0	318	0	0	17569	1248	6	73	0	0	0	0	15096	1537	0	31	0	4559	8	0	0	2597	0	0	0	0	19	1067	15	0	4990	0	0	0	2242	1638	2	0	70764	0	450	192
"Feature4"	0	0	214	0	0	0	0	4	1	0	67	19	0	2	0	0	0	0	0	0	0	13	0	19	18	0	0	0	0	0	0	152	68	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	832
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	1497	69	531	469	106	0	2639	219	6	441	40	6	98	136	0	0	45	11	116	7962	336	0	209	117	28	2408	10	12	197	29	48	52	21	9	5	3334	835	369	3568	81	34	241	123	229	159	67	71	78	13	3936
"Feature8"	0	0	0	0	0	0	0	0	0	0	12	0	1	5	0	0	0	0	0	0	0	40	0	0	78	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	713	1298	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	15	22	0	0	0	200	0	0	0	0	23	0	0	0	0	0	0	0	6389	0	0	0	0	0	0	0	247
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	26	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	5853	0	0	0	0	0	0	6086	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48394	35	0	0	0	0	0	0	0	0	170	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	136	0	0	822	0	0	0	85	3	0	8	0	0	2	0	0	0	7	0	9	0	0	0	0	38	0	7	0	3	0	11	2	102	9	0	50	0	0	16	0	398	0	13	16	257	0	145
"Feature16"	0	0	0	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	73	0	28	0	0	0	22	2	0	1	28	0	0	2	0	0	0	0	0	12	9	0	0	0	0	5	0	0	3	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	6490	0	0	506	0	0	0	0	0	0	0	0	0	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12801	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	2	0	0	0	0	71	0	0	25	14	0	0	1	0	0	0	0
"Feature21"	102	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	6	0	0	0	0	0	0	0	6	13	0	0	0	0	3	25	0	2	0	0	0	0	0	0	7	25	23	0	0	0	8	0	0	0
"Feature22"	0	0	145	102	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	33	33	0	0	0	0	0	0	0	8	0	0	1	0	325	8	0	0	0	0	81	0	218	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	30	0	0	0	182	0	0	0	0	0	0	0	0	0	683	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature24"	829	3	0	0	0	0	0	0	0	0	291	0	96	0	0	0	0	0	0	178	0	0	0	69	0	0	0	30	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	14	21	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	22	0	0	0	0	1	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	71	0	0	4	0	0	0
"Feature28"	187	0	0	48	11	0	0	0	0	2	0	0	0	109	1	0	0	0	0	0	0	0	4	25	0	57	0	0	13	3	1	0	0	0	1	10	17	31	143	0	0	31	0	10	0	0	20	0	0	0
"Feature29"	0	2	33883	0	0	0	0	0	0	0	0	10	48	12	9	0	64	0	0	0	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	143	0	0	123
"Feature30"	148	0	0	0	0	0	684	0	2	88	0	0	0	0	0	6	65	81	0	0	237	0	0	6	0	0	0	0	40	0	0	16	0	8	0	171	16	0	37	0	0	0	119	104	0	0	166	8	0	0
"Feature31"	0	0	0	2345	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	2	0	0	29	14	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	26	0	0	0	0	0	0	0	0	0	50	0	0	0	154	0	0	0	0	3	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1489	0	0
"Feature35"	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	1	0	0	4	6181	2572	99	37	9414	51	97	2042	2144	1047	438	0	0	0	0	0	0	0	295	0	140	0	0	4152	0	0	1983	241	0	0	282	0	0	1144	222	326	2335	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	7	0	0	0	5	0	0	0	0	0
"Feature40"	2662	59612	50129	3802	30907	20570	28615	3527	1017	38790	14145	51932	30643	341	19482	9615	45476	29649	67194	47217	1951	9295	14891	77406	6218	4917	19968	43980	4261	7917	81639	2351	1850	477	26253	0	34427	9231	577	9401	20407	178630	60193	21857	6137	69722	817	25805	54	59914
"Feature41"	26807	0	0	0	10	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	564	907	0	0	2560	1669	0	0	0	0	684	0	0	0	0	73	0	0	0	6	0
