"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature55"	"abundance"	1.50295706489123
"Metadata_1"	"Feature32"	"abundance"	1.76587584591471
"Metadata_1"	"Feature26"	"prevalence"	1.72764943959191
"Metadata_1"	"Feature39"	"abundance"	1.33087898837402
"Metadata_1"	"Feature85"	"prevalence"	1.12906569382176
"Metadata_1"	"Feature18"	"abundance"	-1.0578149848152
"Metadata_1"	"Feature44"	"prevalence"	1.34728220640682
"Metadata_1"	"Feature54"	"abundance"	1.24654827988707
"Metadata_1"	"Feature8"	"abundance"	-1.31002299394459
"Metadata_1"	"Feature18"	"prevalence"	1.58693334436975
