"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	-1.44036858226173
"Metadata_1"	"Feature90"	"abundance"	1.62782162846997
"Metadata_1"	"Feature14"	"prevalence"	-1.64881016197614
"Metadata_1"	"Feature45"	"abundance"	-1.92776989471167
"Metadata_1"	"Feature53"	"abundance"	-1.64227068028413
"Metadata_1"	"Feature16"	"abundance"	-1.66317327879369
"Metadata_1"	"Feature60"	"prevalence"	-1.4425196214579
"Metadata_1"	"Feature15"	"prevalence"	-1.6171444603242
"Metadata_1"	"Feature80"	"abundance"	-1.83264641580172
"Metadata_1"	"Feature51"	"abundance"	-1.29410381545313
