"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	32085	0	620	0	0	269	5093	0	0	0	0	1739	950	44	6840	0	0	0	343	0	42	0	4125	256	0	0	0	49	1736	0	54858	0	11883	0	0	0	0	110631	43238	108250	1	4	24330	23	6650	0	9	0	22	76
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1	0	0	23	0	0	0	0	0	673	26	0	0	4	11	0	0	30	0	0	1	0	0	0	0	0	0	0	26	0	64	220	0	46	17	0	0	0	0	0	0	0	0	0	0	10	0	20	13	0
"Feature5"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	9	14863	0	112898	1322	0	599	2828	9104	3563	34316	21782	9315	453	5050	2	56619	1104	75920	0	371	48175	71629	8158	5297	130	61172	462	0	47301	44056	274917	10833	122042	1498	1862	42408	139	13011	193	11307	10528	23177	13169	6377	24862	0	0	12429	1553
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27592	0	11196	0	212	0	0	0	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature9"	5	3	31	2954	12	44	52	5095	56	1201	198	92	216	218	43	1	12	2088	948	3134	36	275	274	627	77	9	1013	14	71	2494	113	367	1446	372	236	3	4	0	109	27	197	115	57	105	20	751	178	162	128	17
"Feature10"	0	0	0	0	44815	8326	0	0	26289	2046	197	0	0	33594	0	35	0	0	0	0	79	0	0	0	2433	0	0	0	0	0	0	144	0	0	0	1405	0	0	0	0	0	0	112036	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	4	2	1	40	15	0	6	0	278	2405	55	0	0	54	0	0	0	0	546	303	2	0	0	0	0	0	837	20	844	134	7	20	4	0	83	441	501	0	0	1	0	0	0	37	0	0	9	57	180	239
"Feature16"	0	0	0	3	0	1	0	1734	31	0	1496	1	37	0	2	0	7	69	384	347	71	5	0	0	58	0	82	2	0	532	0	0	3	0	0	0	0	1	0	12	0	0	137	124	0	13	33	5	0	1
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	8	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	14	328	33	4	362	0	0	0	0	0	130	74	59	0	46	0	16	2	0	0	12	0	6	17	99	0	0	0
"Feature19"	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	9	0	34	0	0	26	0	0	0	0	0	0	0	0	35	0	0	0	0	177	0	0	0	0	0	0
"Feature22"	0	1	0	0	0	1	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	73	0	0	0	0	0	0	0	20	384	8	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature24"	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	196	26	7671	71039	212	5440	4599	7460	844	2453	2499	4541	3036	2810	371	5	1202	5894	833	22835	173	1384	923	0	198	4	45024	151	2695	8792	101	632	2196	1689	2054	175	219	159	2454	6	119	370	518	5462	69	1163	1287	901	4018	1667
"Feature30"	0	3	3	23	0	0	0	285	3	42	215	0	0	36	3	0	86	0	559	0	0	0	6	153	0	23	22	1	88	498	19	0	14	2	145	0	0	0	0	0	0	1	180	0	0	0	0	0	13	0
