"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	1.31470535602421
"Metadata_1"	"Feature75"	"prevalence"	-1.81967136380263
"Metadata_1"	"Feature20"	"abundance"	1.01473702117801
"Metadata_1"	"Feature37"	"abundance"	1.04490172071382
"Metadata_1"	"Feature97"	"abundance"	-1.83887505484745
"Metadata_1"	"Feature56"	"prevalence"	1.93483918812126
"Metadata_1"	"Feature29"	"abundance"	1.9210872775875
"Metadata_1"	"Feature59"	"prevalence"	-1.42079467559233
"Metadata_1"	"Feature90"	"abundance"	-1.75219450495206
"Metadata_1"	"Feature81"	"abundance"	1.00428275135346
