"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	6660	0
"Feature2"	38	17113	133	3	458	4	1653	6	1907	15	160	158	78	0	99	6147	79	6	489	656	0	0	0	272	2	0	4	4	15647	25	3676	34	0	10	1363	66567	220	148	93	3	5	64	7	3	192	14059	1	989	1	0
"Feature3"	0	12	0	0	0	0	0	19	0	0	0	6	0	11	0	2	0	0	0	13	0	0	12	0	0	0	0	0	0	3	0	0	8	0	0	0	0	2	0	0	1	0	0	0	0	7	8	0	0	1
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	47098	30	4699	0	2524	20	0	0	0	0	0	0	1430	0	15613	0	0	0	0	0	4196	0	0	0	68	0	690	0	2148	0	29	0	774	0	0	0	0	0	0	0	13	0	6986	1658	426	0	0
"Feature6"	258	53664	110159	0	0	0	0	0	25250	304	0	266	77	339	82	10769	86129	0	2607	0	2642	1496	0	6006	1036	141	10	28	18104	20255	91	0	0	13	0	1298	21	103	1	926	0	14	39	115	267	0	1985	2395	471	1627
"Feature7"	374	2107	1392	3092	0	2747	3008	8759	140	0	1181	175	1083	421	11	1978	723	0	150	60847	7811	6413	0	0	833	85	0	40	294	3052	0	3645	13527	19	10	4802	73	1736	21	3628	0	7143	0	85	50	10019	697	0	1396	0
"Feature8"	15	568	19332	231	17	213	3880	204	180	661	162	242	207	630	253	0	146	21	0	0	163	161	493	735	32	26	13	40	858	599	4	1009	220	28	24	951	289	127	20	299	141	14	2	2	23	862	200	52	343	27
"Feature9"	55	0	1616	34	0	0	0	12704	0	0	1437	459	0	6531	0	405	515	876	316	0	0	237	24102	0	19	286	4052	777	491	0	0	0	0	0	0	36	0	0	0	0	22	369	0	0	349	0	21099	1136	0	153
"Feature10"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	1	0	0	0	0	0	38	0	0	0	0	0	12	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	4	1	0	0	0	0	0	0	6	0	3	0	0	0	0	0	145	0	0	0	0	0
