"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	3315	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	1	0	172	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	730	0	0	462	61	0	0	0	4	0	0	0	0	0	939	0	0	0	0	954	41	346	0	0	0	16942	72	0	16	0	907	0	0	0	17352	0	0	0	0	0	0	0	0	2312	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	3	0	0	0	0	0	0	0	29254	24	0	0	0	187	2	0	0	8275	15	0	536	0	14004	11907	0	0	0	0	32897	14862	395	0	0	74	0	0	118529	0	0	0	17071	2577	16	32080	0	675	0	0	0
"Feature9"	2016	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	114	0	9	0	5828	0	0	114	0	0	0	0	0	209	0	0	0	8	0	255	0	0	33353	23712	10581	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	1697	0	0	22532	0	0	3827	0	2598	71	451	0	0	0	0	0	2048	2318	191	684	0	108	253	853	0	545	0	11	0	0	220	7	0	0	47	0	6325	7	1150	6679	0	0	0	0	0	6506	2756	725	9867	0
"Feature13"	0	0	66	0	0	4	0	0	0	0	0	0	80	0	0	0	0	0	15	383	0	0	0	2	36	0	0	0	0	0	0	0	0	0	0	0	0	3	0	145	0	121	0	17	0	0	0	0	0	0
"Feature14"	321	4674	354	2864	23	80	27	103	819	40	9087	53	200	32	55685	23	7782	68	30	0	5680	318	173	693	331	824	107	40	30	257	834	13	3257	9	518	4335	333	8	20	0	0	8661	310	142	516	6867	933	355	1133	482
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	6	0	2	0	0	0	0	9	0	0	0	1	8	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
