"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0
"Feature2"	25730	0	0	0	0	62	2637	0	863	8313	0	338	0	434	6	555	490	315	14535	29	5852	69	30661	1285	50536	73	0	110575	3346	0	593	2324	564	0	1461	0	1274	135	49	12490	1738	12998	914	3185	23	976	363	294	16405	226704
"Feature3"	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	26	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	164	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	23	0	16	0	0	0	0	3	0
"Feature5"	0	5	0	125	22	15	5	47	7	89	15	277	475	97	0	42	148	15772	0	0	167	49	19	5861	20	88	79	30	43	79	0	139	460	12	1014	0	31	0	0	274	4565	0	348	97	0	77	4	62	0	185
"Feature6"	0	0	0	2614	0	219	0	0	0	0	3880	0	0	0	0	5579	0	0	0	1394	0	0	0	0	5360	0	0	3815	0	0	0	0	0	0	0	11415	0	0	0	0	0	0	0	0	0	0	0	0	13170	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	3	27	17	0	73	0	20	665	451	0	0	17	0	0	8	3088	0	3	0	2973	0	71	0	0	2	0	1132	765	0	143	0	0	0	0	0	0	77	1	1238	432	0	16828	0	0	101	14	0	0
"Feature10"	390	0	0	4	0	19	13	639	0	58	49	3	7664	0	3117	287	462	0	0	81	0	1142	180	0	508	7457	0	49	132	0	949	858	0	0	0	45	0	5	0	240	0	85	0	2250	0	1	11	188	0	145
"Feature11"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	30	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature13"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	2	1	0	0	0	0	0	0	0	0	619	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature14"	13816	0	0	0	1201	33	5301	306	180589	6197	0	0	0	213	0	0	0	0	19	75	1419	17654	9	15544	3990	0	758	30302	778	0	28147	0	70328	911	0	12903	0	1176	474	58238	0	0	0	1174	21465	1045	1379	0	0	0
