"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	21	23	0	0	0	0	10	0	0	9536	0	7	0	0	0	215	47	3	0	0	0	0	46	884	0	0	26	18	247	2	0	0	32	0	1	563	15	0	0	0	1923	0	142	9	517	1745	20	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	3	11	374	0	0	44	1	0	2	6	0	0	6	0	0	12	0	3	0	12	0	0	0	0	0	0	8	0	0	0	0	0	8	1	3	213	81	2	0	137	71	0	36	0	0	7	6	0	1	7
"Feature5"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	5	0	9	0	0	0	0	0	0	0	0	0	20	16
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16208
"Feature7"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	1	0	0	0	3	5	0	1	18	0	0	0	3	0	0	4	0	0	0	0	0	0	2	0	0	0	4	48	0	0	0	0	0	0	15
"Feature10"	0	4	0	0	1	0	0	0	0	59	0	1	0	17	10	48	2	0	0	1	0	0	0	0	0	0	0	7	0	0	10	0	0	0	0	10	18	5	0	0	0	0	2	0	0	39	4	0	15	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	2	0	0	34	0	0	0	43	0	0	0	7	0	0	1	0	0	1	0	0	0	4	0	0	3	2	0	0	12	0	0	0	1	19	0	0	9	22	0	0	5	0	0	1	0	0	10	10
"Feature13"	35	4139	12964	0	4	1145	1910	157	1820	181	3692	0	34572	65	740	685	16424	6398	98	294	7	5611	0	322	4118	0	1727	155	520	215	681	29	130	97	58	611	213	99	161	10010	31724	116	1946	65	103	2562	1865	1	2446	642
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	16	4	0	0	0	10	0	0	0	6	4
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344
"Feature19"	0	0	3	0	0	0	0	19	0	0	1	0	0	4	6	0	23	0	0	2	1	2	0	140	1	0	73	0	0	0	2	0	0	1	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	2	137	13	0	9131	191	0	5632	2928	270	0	118	10152	0	29848	818	5952	4690	361	1163	726	433	2149	0	101	0	309	5693	30	539	0	0	575	801	278	4044	621	670	4207	9178	2245	1359	0	0	273	2169	2460	10	0	1592
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	231	789	20799	0	21	1159	148	55	19752	55	3807	79	2208	3027	5911	7152	383	418	195	20078	42	453	24	4336	1257	4	33919	4319	2097	37	19433	265	181	216	30	844	5402	892	624	8991	2286	184	1069	14	1118	15	337	52	515	1696
"Feature23"	0	0	0	0	0	0	0	14	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	13	0	0	0	0	0	1	0	0
