"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	-1.10694413376041
"Metadata_1"	"Feature19"	"abundance"	-1.14913711743429
"Metadata_1"	"Feature50"	"prevalence"	1.44542125822045
"Metadata_1"	"Feature21"	"prevalence"	1.50665907119401
"Metadata_1"	"Feature75"	"prevalence"	-1.40590236033313
"Metadata_1"	"Feature95"	"abundance"	-1.58246648940258
"Metadata_1"	"Feature78"	"prevalence"	-1.73178970441222
"Metadata_1"	"Feature56"	"prevalence"	1.33236427698284
"Metadata_1"	"Feature19"	"prevalence"	-1.99887551972643
"Metadata_1"	"Feature28"	"prevalence"	-1.08332660095766
