"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature51"	"prevalence"	1.4594616596587
"Metadata_1"	"Feature6"	"prevalence"	-1.23439631820656
"Metadata_1"	"Feature67"	"prevalence"	-1.12228212226182
"Metadata_1"	"Feature18"	"prevalence"	-1.28812179062515
"Metadata_1"	"Feature7"	"prevalence"	-1.96990397525951
"Metadata_1"	"Feature92"	"abundance"	1.40598047338426
"Metadata_1"	"Feature29"	"prevalence"	-1.75758423213847
"Metadata_1"	"Feature83"	"abundance"	1.50478199427016
"Metadata_1"	"Feature60"	"prevalence"	1.24757375358604
"Metadata_1"	"Feature20"	"abundance"	1.20091888005845
