"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	5	2	0	2	8	0	2	0	0	0	0	0	0	8	0	0	54	11	0	1	0	9	0	0	1	46	0	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	391	12484	0	18	0	1872	139	199	75	1421	5005	1116	455	0	3459	1263	13415	184	2085	0	0	251	2175	209	11	0	25	0	391	960	641	50	762	1	2817	361	1032	18119	843	1322	656	259	27	5687	30355	71	49	229	18	2313
"Feature4"	0	0	0	0	22	1033	0	0	0	0	0	0	0	89392	0	0	0	0	0	0	0	0	0	2848	0	0	0	650	0	1707	0	11	0	0	0	0	0	12473	0	0	0	0	0	0	0	0	0	2560	0	839
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2378	0	0	3146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6527	0	0	0	0	0	2977	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	1	11
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0
"Feature8"	2	0	0	0	156	7	9	3	0	2	7	25	0	2	4	4	0	105	271	6	6	0	0	0	0	1	1	11	0	0	0	0	0	0	0	0	0	20	1	12	2	0	0	11	6	4	0	1	0	0
"Feature9"	0	154	577	7	1701	0	0	0	0	0	894	0	0	0	26	0	164	265	79	0	0	120	0	3	0	13	416	2332	239	16	0	0	0	0	0	0	0	47	0	13	56	0	0	204	0	13	0	17	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	21	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	37	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	3479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8868	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67002	0	0	0	0	5852	0	0	37	0
"Feature12"	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	42	220	0	0	0	0	0	37	1	222	0	0	0	4	19	220	0	0	0	0	0	4	7	0	0	2	0	280	0	0	4	0	0	3	0	16	7	0	0	115	0	0	24	0	5	0	0	0	3
"Feature15"	0	0	0	0	0	0	1	0	146	0	0	0	0	0	0	0	0	0	18	25	0	0	103	8	1	1	0	0	0	0	0	0	0	0	38	0	0	67	19	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5723	0	6	0	311	0	0	2124	0	0	14	0	2444	0	0	0	0	23138	0	0	0	0	87	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	27	484	3370	0	0	0	257	141	0	214	491	0	0	0	0	0	0	0	1801	0	0	118	449	332	1	0	0	0	0	0	0	22	0	1	620	0	0	0	168	148	728	0	1	0	1705	0	0	81	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0
"Feature20"	0	0	0	47	461	0	0	0	0	0	0	0	0	281	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885	1	119	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	14	36	1	158	11	7	0	2	6	134	4	1	0	14	0	5919	4	17	58	20	0	4	1	0	84	75	127	16940	18	227	0	189	0	19	4	14	5	0	52	0	2	0	11	1360	0	1	62	0	9
"Feature24"	1	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	17	442	658	0	95	1234	0	45	1712	641	0	938	0	0	821	128	8196	2591	0	0	6757	4466	3362	16584	6	0	622	2646	33030	1178	698	4824	82	0	9051	2255	305	78	0	5754	40	0	0	442	1493	21896	9	2	0	587
"Feature26"	0	20	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	2	0	0	6	3	0	0	0	0	0	0	143	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	22	0	154	16	273	90	360	2936	99	18	421	73	173	7474	22	156	6164	0	0	1338	1138	1397	99	0	0	64	30	169	1712	8	28	15	87	0	5553	214	5	104	82	247	72	54	4	3527	17	185	1	33	0	224
"Feature29"	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	3	0	0	0	0	0	0	8	0	0	0	0	0	0	1676	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	555	0	0	0	23355	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	1	2	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature35"	0	0	8	2	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	7	1	0	0	5	0	0	0	0	0	0	0	0	0	0	84	0	0	39	0	0	0	0	0	0	0	0	0	4	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	4317	22276	423	0	246	105	17	27	28294	0	0	0	3280	0	0	0	328	0	601	0	108	0	228	0	3	28	0	0	42	0	6	0	0	15477	1094	602	304	0	0	0	67	0	4	1098	972	2	0	1	0
"Feature38"	36	0	94	1336	0	0	163	1452	3589	101	29	14	465	1213	318	610	1265	5	6485	106	106	11	85	845	28	15323	5	0	19198	1853	331	5	963	1	5877	780	28	7337	1181	0	59024	353	0	675	4166	39	0	710	3	1173
"Feature39"	5	1294	0	0	0	0	3534	1170	32	0	0	3986	0	0	21635	0	0	0	3471	33488	45	195	427	2	0	0	0	142	0	34	149	0	1383	0	14	930	50	0	0	0	252	0	3	7592	775	0	1	38	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	47	3038	16130	1	52	0	266	43	0	0	51959	192	2878	4233	47	7391	37346	263	654	1280	410	1515	0	0	2	1494	584	0	2521	96	7083	362	1015	0	57899	510	0	339	44	60	23	1240	0	0	0	0	0	260	0	185
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	2	0	642	0	0	268	48	0	0	0	3984	0	881	7237	7135	41640	0	5	16399	481	0	0	3757	1810	0	735	1072	763	0	2288	0	0	380	0	2723	0	810	23535	0	0	3916	171	2	4610	1479	3043	3	3219	0	68
"Feature45"	0	0	80	0	642	0	0	0	33	0	345	379	5	0	80	67	0	0	0	75	0	25	0	53	0	0	0	0	0	0	0	1	0	0	0	87	3	0	0	0	0	15	0	0	24	22	0	0	0	191
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	347	0	285	1	2	0	13	57	0	2	12	36	6	0	1522	3	407	45	5	2	169	5	2	0	777	595	321	18	0	1	94	0	12	121	7	64	0	0	10	82	0	102	298	2	1	38	1	8
"Feature48"	1132	21792	0	0	0	0	0	0	0	0	0	3509	0	0	0	8800	0	0	76710	0	0	920	0	0	14678	199597	0	0	0	0	0	0	0	16	0	0	0	0	0	204	0	51912	0	35	0	0	5820	0	31139	0
"Feature49"	0	0	238	0	0	0	0	0	0	96	0	635	3	44046	0	0	0	17649	0	0	0	0	0	0	0	0	0	341	0	0	0	7135	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350
"Feature50"	0	371	55	0	0	0	27	2	0	0	84	0	11	153	0	0	798	15	0	0	0	14	160	16	2	0	2	171	0	0	67	5	0	0	0	0	0	0	0	0	2842	0	0	0	1917	63	0	0	0	69
