"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"abundance"	-1.70362669788301
"Metadata_1"	"Feature64"	"prevalence"	-1.67103064176627
"Metadata_1"	"Feature29"	"prevalence"	-1.74169678380713
"Metadata_1"	"Feature17"	"abundance"	1.04087086580694
"Metadata_1"	"Feature97"	"abundance"	1.23725098371506
"Metadata_1"	"Feature100"	"prevalence"	1.80464835441671
"Metadata_1"	"Feature21"	"prevalence"	-1.85205839853734
"Metadata_1"	"Feature64"	"abundance"	1.28822149266489
"Metadata_1"	"Feature25"	"abundance"	1.22863246989436
"Metadata_1"	"Feature5"	"abundance"	-1.51047933474183
