"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"prevalence"	1.3373061416205
"Metadata_1"	"Feature48"	"abundance"	-1.1241168496199
"Metadata_1"	"Feature39"	"prevalence"	-1.38538744323887
"Metadata_1"	"Feature8"	"prevalence"	1.24671825557016
"Metadata_1"	"Feature52"	"abundance"	1.70088696596213
"Metadata_1"	"Feature83"	"prevalence"	-1.86754196789116
"Metadata_1"	"Feature74"	"prevalence"	-1.71648110914975
"Metadata_1"	"Feature91"	"abundance"	-1.17727521667257
"Metadata_1"	"Feature27"	"prevalence"	1.11918441159651
"Metadata_1"	"Feature57"	"abundance"	1.45405254745856
