"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	35	0	207	0	0	330	37	46	16	21	0	15	50	0	32	60	2	0	2	16	0	0	186	0	1	2236	0	0	0	830	0	2	26	390	0	0	2	7297	0	9	47	71	142	0	1331	0	4	0	0	3
"Feature5"	0	2161	0	0	20	5635	104	53	0	23	0	12040	67698	45	0	58	7141	7	0	0	33	808	7	2	4	10	112	13269	4805	4145	157	11	17	93	50945	4	5169	7162	1120	1	3	0	63	0	1016	18814	371	3253	28	141
"Feature6"	4	51	4	0	0	10922	1	4	28	14	641	2	372	104	151	0	4	4	0	2848	3	33	0	3401	0	44	10	2464	386	908	4	9	48	852	11	1	0	2246	23	0	0	20	20	4	2096	21	15	15	0	51
"Feature7"	45	0	0	1	0	6	0	57	6	710	446	0	0	57	51	228	5	0	0	72	0	0	0	111	12	579	146	72	40	0	0	2	0	0	263	0	7	0	0	0	7	27	0	3	330	0	0	0	0	238
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	26
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	8	0	0	0	0	0	0
"Feature10"	186	81	0	3	16	0	1	0	118	2	2103	1100	0	0	10	0	0	6	0	2	0	0	0	1	0	0	7	39	0	66	42	0	0	8	0	2	4	0	0	0	0	42	0	0	9	0	51	0	0	4034
