"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	30
"Feature2"	1	37	1	1	0	0	9	1	0	0	0	0	0	0	7	9	0	1	0	0	0	0	0	0	1	0	0	0	0	5	1	0	0	0	0	0	1	17	0	0	4	0	0	0	0	0	0	0	0	0
"Feature3"	166	974	4210	346	47	7837	5508	184	1629	2653	1865	168	543	1450	7215	1525	1250	427	5439	102	9420	100	953	2815	51	6028	126	3317	1748	23422	2491	1939	24	35751	14	2975	4062	213	39	2264	3439	974	227	1000	0	751	919	2190	2379	857
"Feature4"	0	0	4	0	0	0	0	30	0	7	0	0	5	1	5	0	1	0	157	0	0	0	0	50	0	0	0	0	5	0	2	131	0	20	0	0	10	0	0	0	0	0	257	0	0	0	0	2	11	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	375	599	236	14	3	2215	446	2156	978	23446	363	1879	25144	630	145	12484	8706	3106	2991	9619	1183	676	467	84648	488	283	256	1861	281	4805	244	1293	49684	189566	0	2399	3420	6324	42	53631	4192	85720	16437	15765	7406	23974	15325	43350	392	5771
"Feature7"	0	2	21	0	19	0	6656	0	0	15908	468	50	106	0	138	177	0	0	1358	841	2162	0	2476	3654	2	28	1521	0	0	606	0	528	3	2055	41	0	0	0	1	900	0	114	20	0	0	0	21	24482	0	0
"Feature8"	0	0	0	0	29	0	0	0	3	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	44	13	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	19	1	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	90	0	74	0	0	0	0	337	0	0	990	301	0	23	0	0	28	305	103	0
"Feature10"	0	1	0	12	0	0	6376	0	0	3	5	247	0	0	0	0	0	786	0	0	968	0	0	0	0	0	10	0	0	0	0	18	0	0	0	9	0	1	0	0	0	0	49	0	0	0	2	12	14	0
