"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	1	0	0	0	2	3	5	1	16	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1729	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	107	95	0	0	5105	1142	2026	358	1439	334	0	3760	7053	4106	21444	375	0	0	18822	0	885	0	0	0	0	0	0	0	0	0	6202	16327	137	12785	1614	273	13849	114	0	16942	0	256	0	1	0	1892	279	0
"Feature3"	0	0	0	0	11	0	0	11	0	2	30	0	58	0	0	0	13	0	0	0	0	0	0	31	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	704	0	0	0	0	0	0	0
"Feature5"	17197	12694	5	582	17801	10875	1024	50	3769	963	2696	1685	3253	9600	2285	1758	4382	9418	10140	20349	19518	372	1422	229	0	3967	177	22434	2920	3577	10850	1	29888	17040	60	54553	7748	2978	2707	688	32	87158	18059	10844	524	19710	1090	17617	4210	189
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	3	0	1	4	0	0	0	0	4	0	0	0	0	0	217	0	19	30	0	0	0	156	0	35	0	763	0	0	0	96	0	1	0	4	0	0	24	0	0	0	0	0	50	713	0	0	5	0	0	31
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	35	0	0
"Feature10"	0	0	0	0	0	3	0	0	15	0	99	0	0	155	59	0	0	1	3	19	6	0	0	7	0	77	0	0	22	229	0	0	0	0	0	14	0	0	13	0	0	0	520	160	3	0	0	4	0	1
"Feature11"	214	8	9479	102	450	4797	42691	6562	15510	25771	21758	18435	17731	7754	108337	1336	1000	368	24032	81045	0	11559	52120	15013	64929	3691	341	1897	80043	5835	165	14	26490	101800	9693	3703	508	3968	96729	9824	5567	13824	38912	26834	426254	322	75976	0	124242	57082
"Feature12"	0	0	0	0	104	0	176	12	2084	0	0	0	443	0	8736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23840	0	0	0	0	0	0	662	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0
"Feature19"	0	0	0	4	0	0	0	0	9	0	0	0	0	0	0	96	0	0	0	6183	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	1	0	0	0	0	3	0	0	24	0	0	0	14	0	0	0	0	0	50	0	0	12	0	0	13	0	0	1	0	0	0	0	0
"Feature22"	0	14	0	118	0	0	0	0	350	0	0	0	583	3350	0	326	0	0	520	5810	0	97	0	272	31	0	0	1864	2965	0	0	0	10334	436	30	0	0	0	0	25	1	273	11446	0	0	10	731	0	0	0
"Feature23"	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3491	0	0	0	0	649	0	0
"Feature25"	0	0	0	0	0	0	2	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	2	0	0	0	0	0	0	960	0	0	0	0	0	0	0	0	0	0	0	556	0	0	0	0	0	0	1670	0	0	8	0	0	266	0	0	0	21	188	6	0	35	0	0	0	0	0	0	0	0
"Feature28"	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	543	0	0	0	84	0	0	0	12	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature29"	0	0	0	0	2	0	0	0	0	0	0	0	0	1	87	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	10
"Feature30"	0	0	0	0	0	383	2451	0	0	0	110	2962	6712	11000	24021	353	0	7379	0	0	0	399	0	0	4	0	45	85	0	0	3	0	0	0	0	0	3205	0	1349	95	0	2411	0	0	5	82	0	22139	0	0
"Feature31"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	3	1	205	1	7	275	222	24	106	183	0	5	433	612	3067	106	163	3	137	3794	4049	167	8	5317	45	14	78	110	0	2854	0	0	2815	4649	1	12119	198	21	36	2	1	192	12239	5403	1	16	59	641	36	345
"Feature33"	0	1	0	0	0	4	24	1	5	0	48	4	21	46	0	34	0	14	16	0	260	0	0	0	0	0	0	21	0	0	0	0	356	18	0	0	0	4	3	0	0	0	0	0	0	0	0	5	4	7
"Feature34"	7	0	0	5857	0	4263	0	0	0	0	0	0	0	0	0	44719	0	967	0	0	0	0	0	0	5	0	1184	0	0	0	0	0	0	0	2	0	0	428	26284	1347	0	0	0	0	0	0	21538	0	0	0
"Feature35"	0	0	1648	0	1182	0	0	0	0	0	144	0	0	0	0	71	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	722	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	876	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	5	0	0	0	96	0	0	0	0	0	0	1	0	19	9	0	0	67	0	0	0	74	0	75	0
"Feature38"	525	0	0	0	0	0	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	38	0	0	2	0	0	0	0	4	5592	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	545	0	0	0	0	7	0	168	0	97	0	0	0	0	0	0	158	0	0	0	0	0	1394	0	0	0	0	0	41	136	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	24
"Feature44"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	362	0	26	0	0	0	0	9977	36	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	50	2	0	0	0	0	0	0	0	0	0	24
"Feature48"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	498	0	0	0	0	107	17856	0	1644	96	0	0	0	94	0	0	0	0	0	0	0	0	0	0	5393	0	0	0	11314	0	0	0	0	69508	0	0	2	49	0	0	0	0	0	16080	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1989	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	1	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	36	0	11	0	0	0	0	0	0	0	0	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	33
"Feature55"	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0	143	0	0	0	0	0	25	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	2389	0	0	0	0	0	0	0	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	5	0	0	0	0	0	0	0	35	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	16	0	0	0	0	0	0	0	49	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	6	0	0	47	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	45
"Feature60"	0	0	0	0	506	0	0	0	0	33	1246	0	3903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4589	0	0	0	0	0	0	6	0	0	3492	0	0	0	6487	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	7	0	0	0	19	0	0	0	0	0	2	0	7	296	0	0	1	0	6	36	62	0	21	0	0	33	0	32	7	23	0	0	0	60	0	44	10	14	11	0	0	1	35	0	0	0	0	0	1	1
"Feature65"	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	1376	0	0	0	857	0	0	3989	0	101	131	1	0	1218	7985	0	0	0	235	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	1	1	0	0	0	0	0	35	2829	36	50	1382	978	166	78	0	0	231	118	26	36	0	1	32	28	92	0	0	11	0	253	0	0	127	14	79	0	0	0	670	4933	0	4	0	0	0	834	129
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	1
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	26	0	0	0
"Feature71"	58	0	0	0	516	0	0	0	8366	0	0	0	0	11394	0	0	0	3144	0	1188	0	0	4306	36326	0	84769	56935	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	11888	2003	748	0	0	0	0	0
"Feature72"	8	0	0	787	0	0	0	7276	0	0	0	17	0	0	0	0	0	0	383	0	31	0	0	1622	0	0	0	0	0	0	0	0	0	2174	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	671	336	124	0	0	0	1518	0	3156	0	0	0	0	209	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	7392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	9	0	0	4	4	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	11	0	0	0	110	0	0	0	69	0	13	0	0	0	0	0	0	0	0	362	0	0	36	0	0	0	1	0	0	752	0	0	0	0	2	349	0	0	0	0	0	0	0	300	0	0	0	0	0	64
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	65	55	0	0	0	0	577	0	227	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	1109	0	0	9	0	0	0	0	0	0	0	0	0	0	125	0	0
