"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	399	0	212	9	6	1259	1165	694	170	8	0	0	41	6	1	3	194	110	57	46	1469	888	7210	7	20	0	235	2143	1484	6	497	22	90	71	35	0	209	104	26	2657	0	526	492	26	0	38	303	147	25	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	2175	0	0	0	0	0	6	0	0	0	0	0	0	0	86	0	0	22	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	24	0	0	0	0	0	16	0	0	1
"Feature4"	0	0	0	0	2	0	0	744	0	0	0	0	0	0	0	6	0	0	0	124	0	0	4553	0	0	1	485	0	0	6	460	0	0	0	7	0	189	0	0	0	0	25	0	11	0	0	0	0	0	14
"Feature5"	0	9	60	0	0	0	12	0	0	0	0	0	0	0	0	0	259	0	0	31	0	0	0	0	0	0	13067	0	0	0	0	0	0	1	0	0	0	0	2	0	60547	0	0	0	0	0	5	0	4	0
"Feature6"	0	0	0	0	1	11426	129	25	72	1	1	92	0	0	0	0	7	46	8	93	8	927	131	0	0	285	109	0	0	0	0	0	230	732	181	1710	0	289	921	46	4792	91	42	1	0	11	296	0	17	86
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	151	0	24513	146	43	27	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15939	0	0	2733	0	0	0	0	0	0	13330	94	0	102	0	0	0	926
