"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"abundance"	-1.29791244352236
"Metadata_1"	"Feature10"	"abundance"	1.25149493617937
"Metadata_1"	"Feature19"	"abundance"	1.54381741257384
"Metadata_1"	"Feature94"	"prevalence"	-1.60491841868497
"Metadata_1"	"Feature8"	"prevalence"	-1.84143336350098
"Metadata_1"	"Feature94"	"abundance"	-1.4165735791903
"Metadata_1"	"Feature47"	"prevalence"	1.15795524930581
"Metadata_1"	"Feature49"	"prevalence"	-1.64788522780873
"Metadata_1"	"Feature33"	"abundance"	-1.62776931351982
"Metadata_1"	"Feature40"	"prevalence"	1.47523017646745
