"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	509	8	91	2	0	234	0	38	17	1	0	0	24	0	0	95	0	39	0	0	1	5	0	0	1	0	0	91	30	0	42	20	610	0	0	6	0	242	0	3523	0	0	0	0	13	22	2	0	0	0
"Feature2"	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	28	0	18	0	0	0	1	0	0	0	2	0	0	0	0	0	6	0	0	0	165	8	0	0	0	0	0	1	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422	0	0	0	0	0	0	0	0	0	0	0	93338	0	0	0	0	634	4335	0
"Feature4"	0	0	0	0	3	416	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	33	0	0	8	0	0	0	0	91	21	0	0	866	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	13262	5078	5071	0	87	3219	0	3179	2672	0	0	6762	755	0	0	5062	8074	0	0	61	0	21	0	75	208	156	0	812	10457	158	5751	2306	838	118	0	0	0	2378	76	0	2027	672	331	22	50	3671	0	0	0	7413
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	176	0	11	9	0	0	24	0	0	8	247	25	0	390	0	0	18	0	100	0	0	0	77	0	0	1	4	0	1	0	81	0	1	0	0	0	0	0	0	21	1	4	2	0	0	0	0	0	0
"Feature11"	28	3819	8	5	2	2473	20	89	0	58	14	15135	0	2302	34	74	0	0	2	0	223	33	252	0	0	0	0	59	43	0	73	171	0	0	0	1	438	3005	2	448	101	0	58	0	0	427	1	24	0	29799
"Feature12"	24	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0
"Feature13"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature18"	0	0	0	0	26	0	0	74	0	0	0	2008	25	0	55	0	0	0	0	0	0	0	1347	0	25	0	0	0	0	0	0	0	159	0	0	0	0	553	0	316	0	164	0	1	0	0	0	53	0	0
"Feature19"	415	7983	0	0	0	0	0	0	0	2	231	0	206	0	0	0	0	0	0	0	30	0	0	0	0	0	28	0	0	0	0	0	216	0	0	0	0	643	18	0	0	0	0	1	9	0	0	0	4	0
"Feature20"	110	26816	0	98	142	3824	33913	27	62	49795	98743	10083	14776	5803	66189	3710	0	433	217	0	1257	32	23935	3066	3894	119934	183	3687	1527	1449	22465	249	863	0	26607	6176	7619	49178	25	36	31136	10588	558	183	1913	77372	765	17366	599	8075
"Feature21"	4492	69399	0	0	0	8472	421	0	36859	76	3949	14402	3483	0	0	322	21139	1662	26135	7796	76	0	30348	8410	0	0	39	0	2414	1104	4916	3022	354	433	65375	0	36	0	16	40314	2985	7240	0	23486	0	637	14	22012	2440	15289
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	2317	0	0	17235	2802	0	0	0	72	0	583	0	0	0	15102	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	119	0	71	49	0	324	81	0	584	0	22	707	13	6	0	0	4459	1959	0	55	104	156	2	484	0	156	0	1042	0	29058	0	10457	0	4	0	66	60	0	7566	0	235	1158	0	22	0	0	5	83	631	59
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2746	0	0	4	264	0	0	1565	31	3	1508	0	0	0	0	0	0	0	18	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	274	0	0	4	0	0	167	0	3963
