"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	1.24827151279896
"Metadata_1"	"Feature34"	"abundance"	1.9046951031778
"Metadata_1"	"Feature84"	"prevalence"	1.10438461601734
"Metadata_1"	"Feature59"	"abundance"	-1.7275895443745
"Metadata_1"	"Feature7"	"prevalence"	1.93696526042186
"Metadata_1"	"Feature50"	"prevalence"	1.89438339462504
"Metadata_1"	"Feature97"	"abundance"	-1.30345701752231
"Metadata_1"	"Feature83"	"prevalence"	-1.37248110189103
"Metadata_1"	"Feature41"	"prevalence"	-1.82798906927928
"Metadata_1"	"Feature70"	"prevalence"	1.68568388768472
