"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	16	3	0	0	0	0	0	0	8	54	0	1	0	0	58	0	0	1	99	19	1	0	0	2	5	0	0	0	0	0	7	0	17	0	0	0	0	0	39	3	0	29	8	15	0	0	470	0	1	416
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	52	0	0	140	0	0	0	0	437	0	13	0	0	0	30	0	0	2985	21	118	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	887	115	9	0	0	0	0	0	0	4	0	0
"Feature6"	0	0	0	0	0	0	7	0	0	0	49	0	4	0	0	0	0	0	0	3	0	0	22	0	0	0	0	0	0	0	0	0	18	39	0	0	0	0	0	0	0	0	0	0	6	0	0	9	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	11549	0	0	0	0	0	0	0	0	0	0	1987	0	365	13269	0	0	0	0	0	0	0	22	0	0	1209	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	2062	0	0	45080	3020	2396	28	484	2108	5165	194	0	23496	17	981	774	0	600	649	1075	42	73	0	41887	33609	0	5015	0	0	19	637	9483	2569	2299	0	333	0	3748	15	1685	73239	0	0	625	821	15	123	3459
"Feature10"	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
