"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"abundance"	1.16569866635837
"Metadata_1"	"Feature29"	"abundance"	1.88210332999006
"Metadata_1"	"Feature36"	"abundance"	1.04811246320605
"Metadata_1"	"Feature23"	"abundance"	-1.46031105634756
"Metadata_1"	"Feature56"	"prevalence"	1.05802039871924
"Metadata_1"	"Feature70"	"abundance"	1.26639873348176
"Metadata_1"	"Feature49"	"prevalence"	1.73564317729324
"Metadata_1"	"Feature100"	"prevalence"	1.01042461185716
"Metadata_1"	"Feature24"	"abundance"	-1.37224872340448
"Metadata_1"	"Feature61"	"prevalence"	-1.75207831989974
