"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"prevalence"	-1.33377668494359
"Metadata_1"	"Feature61"	"prevalence"	1.53273146832362
"Metadata_1"	"Feature100"	"abundance"	-1.05464378744364
"Metadata_1"	"Feature46"	"prevalence"	-1.39758321619593
"Metadata_1"	"Feature40"	"prevalence"	-1.04366361489519
"Metadata_1"	"Feature79"	"prevalence"	1.1753423337359
"Metadata_1"	"Feature15"	"prevalence"	-1.03323171450756
"Metadata_1"	"Feature29"	"prevalence"	-1.45313324499875
"Metadata_1"	"Feature71"	"prevalence"	-1.50004420359619
"Metadata_1"	"Feature98"	"abundance"	1.09411977720447
