"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature4"	23	0	0	17	0	43	66	0	2	0	0	0	16	0	9	18	0	93	13	9	0	0	0	0	0	16	48	0	0	64	0	0	0	0	46	0	0	2	0	0	29	388	47	0	2894	0	0	0	0	0
"Feature5"	0	0	0	0	5	0	0	0	422	0	932	0	0	0	0	29	1	0	6	404	0	0	2	0	1	0	0	0	0	0	0	666	0	0	33	123	0	0	1	0	0	0	1	0	0	0	608	0	0	0
"Feature6"	0	0	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	34365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	22	0	89	0	0	33	0	0	2	0	0	0	0	0	10	94	1	0	0	6	0	0	3	0	0	14	0	6	0	9	0	60	0	0	0	2199	16	0	0	0	0	86	80	9	0	198	0	342	0	2
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	5	0	212	19	11	0	0	19	0	88	0	3	0	2	0	0	50	37	70	9	0	35	0	1	109	147	38	1	0	0	9	20	3	3	0	342	36	26	0	1404	218	108	97	40	55
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	0	0	0	24	0	14	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	54	0	0	26
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature18"	0	40	9	106	3	0	0	1219	13	55	2728	14	2	117	0	98	422	21658	11	69	16	60	122	951	8	0	551	412	2	25	8262	0	19	113	3250	3427	0	6	0	1805	0	0	0	156	0	2552	128	2856	35294	614
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	14	0	54	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	9	2	0	0	28	56	0	6	0	133	0	0	0	0	8	41	16	0	0	0	51	3	448	49
"Feature21"	3	6	0	9	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	54	16	0	23	37	55	211	86	3444	29	47	795	344	104	39	53	0	0	132	16	393	190	66	6535	2	0	0	381	3	51	0	0	22	73	100	102	430	2	42	50	1132	105	428	1	1479	8	155	161	4534	91
"Feature24"	454	0	8	0	4	0	0	22	0	44	0	0	5	0	9	77	0	0	0	0	1	6	1	0	0	19	19	9	0	9	107	0	2	0	0	0	2	0	0	11	0	222	164	0	143	0	4	152	1843	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	62279	1306	41	455	975	22022	41979	8268	3094	36184	7854	2766	5435	15	2046	80106	7	3115	465	193	236	16074	743	131433	233	48516	2953	416	915	142	34607	15177	7672	331	22668	4392	20782	7	792	12286	3930	15802	132	1984	2818	2231	43830	15119	18215	16705
"Feature27"	0	17	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature29"	4621	75363	81	3515	19763	122	29920	71508	73098	9259	686	2695	1049	1393	25809	22025	88	369	7262	6425	47	3588	57502	8138	558	12253	841	3706	14	6337	1614	18172	213	21067	4161	28178	12743	23894	47333	16058	31277	9538	27237	1983	32924	57020	20773	5627	17461	155924
"Feature30"	1606	0	0	12	0	19	0	101	0	0	197	0	1	0	0	0	3	0	5	15	2	2	14	0	3	96	43	0	0	0	12	221	5	0	27	30	25	0	4	24	264	0	9	0	692	128	128	117	683	9
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	36	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	73	16	0	0	19	1293	0	0	0
