"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	10373	0	0	0	0	0	0	0	0	29	3	0	0	65642	0	0	0	637	0	0	3	1213	605	3	0	77	0	0	12935	0	0	0	0	0	0	110	802	0	0	0	0	404	0	0	0
"Feature3"	0	0	0	0	0	0	4	0	0	22	3	0	0	37	0	0	17	48	0	0	0	6	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	46	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	8230	24590	15737	59	13678	1131	32	71	56	186	386	7529	3982	5241	0	159	5732	2796	247	102	741	1663	240	405	24435	59	0	618	0	0	41985	127	14643	271	3635	8603	83	0	75	25	1150	8001	16473	1422	5212	46	67458	2985	5700	7372
"Feature6"	0	0	2222	223	1	0	8	0	0	24	0	3	18	49	542	203	10638	37	0	0	0	1	0	9	2493	137	0	0	192	0	0	3	1031	10	0	996	5	1237	0	0	343	0	0	363	49	0	0	0	66	0
"Feature7"	0	0	0	0	0	758	151	0	0	45659	0	30	0	0	69	434	0	0	30	0	2398	12085	0	8	0	2	341	0	160	2	797	0	0	0	136	0	0	7989	0	0	3904	145	0	0	0	0	0	1968	0	0
"Feature8"	0	0	29	0	3	0	0	0	11	64	1	3	0	0	2703	57	499	721	0	32	0	0	2168	16	21367	2	0	12547	0	79	0	57	0	264	44476	163	16	519	38	0	314	212	0	0	138	0	513	0	1755	16195
"Feature9"	0	0	0	0	0	0	0	1	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	19	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	83	0	453	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	88	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	23	0	0	0	0	0	0	0	0
"Feature13"	0	0	28555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	34	2700	0	0	0	5545	0	13	170	0	0	344	0	0	783	0	0	21	0	6606	0	41099	0	78331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5079	76	0	0	0	0	306040	2	591	456	1
"Feature17"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	13	0	0	0	0	0	2	0	0	0	105	0	0	0	0	0	0	0
