"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"abundance"	-1.9208872502204
"Metadata_1"	"Feature100"	"prevalence"	-1.26770024676807
"Metadata_1"	"Feature81"	"prevalence"	1.98780493647791
"Metadata_1"	"Feature16"	"abundance"	-1.22412720462307
"Metadata_1"	"Feature99"	"prevalence"	1.43235925771296
"Metadata_1"	"Feature43"	"abundance"	1.50578312482685
"Metadata_1"	"Feature96"	"prevalence"	1.850470619509
"Metadata_1"	"Feature78"	"prevalence"	1.71633282746188
"Metadata_1"	"Feature94"	"abundance"	-1.22809892473742
"Metadata_1"	"Feature58"	"abundance"	-1.28660684870556
