"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	4	30079	1271	64	44	122	2331	8619	2070	845	318	4514	8137	28864	4029	1818	1070	44981	2600	410	7	0	755	4109	50909	9	1503	1026	1187	3266	18883	2182	295	67	50937	27168	1246	33951	4485	3657	5772	1300	11097	105	230	21949	11603	6127	0	5330
"Feature2"	875	78	56	26	0	28	392	1698	0	956	0	0	35	0	1176	39	180	5530	18	929	0	46	80	3002	5229	29	0	0	10	2762	2677	0	0	1	16360	9058	0	0	0	35	3	120	0	126	0	805	64	0	1127	13
"Feature3"	0	3475	247	81	578	65	41308	326	25	1774	1653	563	164	5645	375	108	86	1315	400	427	36	520	238	117	1457	53	2397	146	47	1407	2579	3331	15	4	78577	854	529	1572	507	150	435	434	268	3192	14	60	22258	3851	1558	141
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	29	126	0	4	0	135	0	5	10	35	24	9	12	10	30	0	64	41	88	1	0	24	162	8	0	0	0	4	2	11178	6	1	0	0	401	2	6	0	0	2	22	0	6	3	19	47	0	8	7
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	4	0	14473	26197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	30	0	0	0	0	0	408	109	42557	0	137	40311	7833	0	0	391	0	0	0	33	0	0	0	19	0	0	5757	0	0
"Feature9"	7	4601	193	1	19	19	3909	961	23	173	43	71	15	6827	42	10	18	167	26	12	83	136	2	236	32	3	3525	938	2	970	0	1235	11	0	7753	3526	30	161	85	9	373	43	258	92	91	586	1261	115	51	303
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	1	40	3	0	0	0	1	41	7	1	5	0	0	421	2	0	10	47	1	13	0	75	2	0	10	0	19	18	10	1091	1442	15	0	0	107	20	0	4	0	0	0	10	13	2	0	0	3	5	95	23
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	37
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	29	0	0
"Feature15"	1	0	5	0	0	0	0	25	0	0	2	0	0	40	0	1	0	0	0	1	1	0	0	0	0	0	7	0	0	1	163	0	0	0	162	0	0	0	2	3	0	0	3	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	3	52	0	0	10	4	0	0	0	45	76	26	82	0	52	50	0	7343	0	1	0	0	13	28	0	3	0	0	23	2460	6115	46	4	0	5521	0	0	99	1	76	1827	52	122	12	0	223	213	0	29	97
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	12	0	613	0	51	3	683	2795	6	2008	10914	4908	0	0	0	17	4	0	0	0	0	0	0	0	113	0	6218	449	0	0	22405	603	160	0	0	4917	20	106	69	976	0	43	685	39	9	0	0	0	7	1183
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0
