"Metadata_1"	"ID"
"Sample1"	1	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	1	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	1	"Subject15"
"Sample16"	1	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	1	"Subject20"
"Sample21"	0	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	0	"Subject23"
"Sample24"	0	"Subject24"
"Sample25"	0	"Subject25"
"Sample26"	1	"Subject26"
"Sample27"	0	"Subject27"
"Sample28"	1	"Subject28"
"Sample29"	0	"Subject29"
"Sample30"	0	"Subject30"
"Sample31"	0	"Subject31"
"Sample32"	1	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	0	"Subject35"
"Sample36"	1	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	1	"Subject38"
"Sample39"	0	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	0	"Subject41"
"Sample42"	0	"Subject42"
"Sample43"	0	"Subject43"
"Sample44"	0	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	1	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	1	"Subject49"
"Sample50"	0	"Subject50"
