"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	6	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	16	0	2	0	0	5	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	10852	0	0	0	0	0	221	1	3	3
"Feature4"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature6"	0	0	13504	17	0	0	1	0	11292	5349	0	0	0	0	391	507	18	101	0	0	157	0	0	0	0	882	6119	179	0	3966	4044	3	0	31299	0	694	0	0	0	1861	8644	0	654	0	4496	28	14650	0	1	6767
"Feature7"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	1	0	19	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	448	18	3	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	290	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0
"Feature10"	0	0	0	0	0	0	4	1309	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54
"Feature12"	49	399	0	131125	868	0	137	196	0	0	27	12701	310	6	0	3521	0	5976	662	0	0	0	0	93	0	545	5565	626	10	27	1367	2467	339	4960	0	1336	490	82	0	56325	0	29	9	8	25599	0	0	691	27	113
"Feature13"	0	0	0	0	0	0	0	0	0	0	542	0	0	0	0	482	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	1	0	0	1	0	0	0	0	2	3	0	0	363	0	0
"Feature14"	107053	0	837	845	1363	16529	154	345	84	3442	18	591	3191	56	259	0	0	5447	967	24	142	69	3049	1622	2791	0	0	5612	223	1041	0	812	0	0	15209	573	2943	188	84	23734	7647	1743	3530	6	4690	335	10162	29220	16118	0
"Feature15"	0	30	12	0	0	0	20	0	0	10	1	11	0	1	7	0	0	0	6	1	0	0	0	22	0	1	205	0	0	0	21	0	4	0	0	0	4	1	0	0	92	383	2	0	12	4	32	0	1	7
"Feature16"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	3727	0	0	0	0	1	0	0	17944	0	0	0	0	0	0	0	0	0	0	3543	0	0	0	0	0	3014	86	0	124	0	0	0	21	0	0
"Feature17"	240	2	18	3	0	4	0	28	0	38	0	7	0	0	0	153	0	17	0	0	2	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	15	1	0	36	0	0	0	0	0	0	0
"Feature18"	836	1	0	0	23	7	1	49	0	0	1	18	4	1	0	32	0	0	0	19	7	0	0	8	3	0	0	0	2	0	183	0	3	185	26	2	0	1	2	306	818	134	59	0	10	6	6	7	47	9
"Feature19"	236	41	0	1	6	7	13	15	3	2	0	0	3	0	3	35	0	14	2	0	0	1	0	44	8	0	20	30	0	1	47	35	0	76	1505	0	15	4	1	43	0	302	146	0	6	0	6	0	0	0
"Feature20"	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	89	0	0	0	0	189	0	0	3471	0	0	0	0	81	0	5238	0	0	122	0	0	4601	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature22"	0	2992	391	342	3185	15616	43956	2150	5381	7051	9	0	5084	39191	1775	39312	0	6611	10775	549	0	0	1343	90	0	6751	35857	2475	2129	592	18419	6731	0	336	50747	322	36177	38848	380	2463	28230	0	163	77	1349	24346	102223	54540	0	70
"Feature23"	0	0	0	0	0	0	0	0	1443	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	16	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	33	0
"Feature27"	1299	502	0	101	401	117465	0	0	32	0	0	0	0	0	0	0	0	0	127	0	39	0	0	8555	6	133	0	0	0	0	0	2261	14	80	0	176	0	0	0	0	0	0	0	393	0	0	0	0	8	59
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature30"	0	18	6	0	29	0	8	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	529	0	0	0	0	0	1	16	0	0	0	31	0	5	0	56	0	90	0	18	0	0	0	39	0	5	99	0	0	0	0	237	0	0	119	0	0	0	1	0	13	0	0	0	1	0	0	0	0	4
"Feature34"	0	0	0	0	0	321	12060	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	875	0	0
