"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	-1.39799516508356
"Metadata_1"	"Feature50"	"abundance"	-1.20144351897761
"Metadata_1"	"Feature99"	"abundance"	1.22574269771576
"Metadata_1"	"Feature15"	"prevalence"	1.18570415722206
"Metadata_1"	"Feature11"	"prevalence"	1.45560703403316
"Metadata_1"	"Feature18"	"prevalence"	1.05148889147677
"Metadata_1"	"Feature64"	"prevalence"	1.10904354089871
"Metadata_1"	"Feature92"	"abundance"	-1.20186191657558
"Metadata_1"	"Feature76"	"prevalence"	1.10428852029145
"Metadata_1"	"Feature60"	"prevalence"	1.34582449216396
