"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	7	0	0	0	0	0	0	0	339	0	57	0	0	0	0	4	14	65	0	0	8	26	0	4	0	0	0	0	23	0	0	25	490	213	0	0	0	15	908	0	166	0	0	0	802	340	0	0	0	0
"Feature2"	0	0	0	26	60	721	2	30	67	45	0	0	6	0	1	2	5	0	0	0	0	2	0	0	173	0	0	24	22	0	0	0	2	6	0	0	30	0	5	0	0	1	0	5	0	0	0	22	0	430
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	0
"Feature4"	0	0	19443	205	3882	8896	3201	0	1657	0	20085	39657	13610	0	0	44917	478	1972	4504	1358	0	2892	4119	4132	22316	2496	959	8770	24277	0	75689	0	16577	0	17579	1056	1259	0	8541	739	0	30449	84279	4613	0	40832	0	3330	5396	0
"Feature5"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	472	845	0	0	37	0	0	0	0	0	0	72	0	0	0	0	188	0	0	0	0	0	142	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	1835	424	4010	543	9144	3832	747	1911	865	1778	4444	5933	544	1452	22	9140	610	61	925	10264	218	2317	125	868	780	732	151	2020	948	987	1888	410	2189	9071	646	71	346	16268	14855	107	395	61	1422	632	1093	423	3990	401	169	4896
"Feature8"	0	0	19	0	139	0	0	0	0	0	0	0	0	0	0	35	0	104	0	0	0	0	15	0	0	0	0	0	0	0	10	0	0	77	290	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0
"Feature9"	387	0	619	0	0	107	1	0	220	0	531	2586	1053	0	0	0	0	0	5663	157	0	0	0	0	1102	0	0	0	1099	98	0	517	0	0	0	14	0	0	2100	0	32	0	2270	0	180	0	0	0	0	820
"Feature10"	252	505	146	162	563	2089	175	342	57	2570	78	368	399	238	10	18750	405	444	8944	1277	10703	447	136	351	1132	568	58	2910	574	196	673	312	168	1898	17	19	516	593	454	227	101	52	298	3800	19	539	101	411	20	1963
