"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	12	0	0	0	0	0	0	0	0	12	0	0	100	0	3	0	0	0	18	13	0	0	0	12	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	2082	0	0	0	0	0	0	0	0	0	0	0	797	0	0	49	0	0	853	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	4529	0	0	0	0	0	1101	0	0	0	0	0	0	0	0	0	1889	0	0	0	0	0	0	0	0	0	0	0	0	295	0	15431	0	0	343	79	0	0	0	0	0	9453	0	0	0	0	54	0	1790
"Feature6"	0	0	0	1	0	0	0	146	0	0	30	0	0	0	0	67	3	0	49	0	0	0	57	0	74	0	3486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	2	0	0
"Feature7"	1046	0	12008	73	6	7384	46	307	0	0	0	0	330	1	0	0	0	12	1423	53	0	0	238	0	0	0	0	7	0	0	706	4136	0	3	44	0	0	31	140	0	2	0	0	12	1185	691	281	0	1401	3
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	6	10	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	2	0	0	0	0	0	0	2	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	25	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	17	0	27	0	0	0	25	0	218	0	0	0	159	0	0	0
"Feature12"	3110	0	6	0	307	700	425	3	16	0	463	193	53616	234	0	5815	1566	0	12	117	3	0	143	0	0	44	209987	60	0	18	35414	57	0	34939	307	112	60335	255	333	285	2575	9	18	52283	0	0	451	4684	140	0
"Feature13"	13	0	0	1	0	4	139	0	0	0	2	0	0	4	6	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	19	0	0	13	20	0	11	5	2	0	10	2	3	0	0	21	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62123	0	0	0	0	0	0	2713	0	36930	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1107	318	25	0	3	27	23	32	0	0	9	2	277	36	459	1231	248	0	11676	40	8	1401	40	1	19648	26	6738	9	10	0	1	0	25	191	1	0	204	2	11	0	530	0	47	38	1673	41	138	26	165	19
"Feature18"	0	0	0	0	0	0	0	41	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	5	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0
"Feature21"	15	8	0	0	0	0	0	0	1	0	1	0	0	0	0	75	1	2	0	0	0	57	0	0	0	0	254	2	2	0	7	0	0	0	0	0	0	0	0	10	0	0	10	0	0	7	24	4	0	0
"Feature22"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature24"	4	0	0	0	0	0	0	0	1	0	0	0	1	0	0	10	0	0	0	7	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	0	18	0
"Feature26"	0	0	0	0	0	0	9	21	1	2	0	0	1741	2	0	0	0	0	0	23	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	5	13	0	27	0	5	2	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	80	43	1	7	0	3	44	0	2	0	0	0	0	12	122	102	77	1	373	3	4	10	4	0	190	4	144	7	21	67	3	0	4	6	4	0	11	0	16	41	29	3	23	0	1	14	11	12	84	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	7725	0	0	1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	163	0	0
"Feature34"	216	7	0	2	2	25	0	0	0	0	22	0	0	3	0	0	0	0	241	0	3	198	0	0	0	0	0	0	22	0	0	0	75	2	0	0	0	0	0	19	6	0	0	0	0	0	0	0	0	2
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature36"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	28	0	0	3	0	1	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	33685	15	22	0	0	0	0	0	7	0	0	0	0	6	353	0	0	0	0	0	0	17978	132	6	3876	6	0	0	0	0	0	52	185	415	0	0	107	0	7285	0	0	1165	859	404	0	0	0	2447	0	75
"Feature39"	66	2	2	0	0	11	45	13	1	0	1	6	231	9	23	82	109	11	94	4	5	0	0	0	140	0	60	4	0	10	0	19	40	0	7	0	0	0	299	0	6	1	5	9	104	86	2	14	3	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	483	0	0	0	0	36178	812	5	0	0	8	13812	0	31	48	112	830	0	0	1147	1335	4485	0	16745	0	0	11754	3	0	222	0	3536	447	3	0	325	24	1472	0	64	0	172	0	0	40306	368	34	183	52
"Feature43"	206	0	6	6	10	29	203	178	1	141	2	2	13442	13	273	0	11	0	13402	489	99	351	142	1	1256	3	99	0	6	0	0	1	1058	0	0	3	16	35	159	26	0	15	628	41	54	57	871	0	0	5
"Feature44"	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	40	0	0	0	0	0	56	0	5	163	7	113	0	5	0	6	0	0	0	0	0	0	0	0	30	0	13	0	0	0	0	0	0	0	3
"Feature45"	0	0	7955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28027	0	5958	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	4	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature49"	0	76	0	4	0	0	0	0	0	0	13	0	165	2	40	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	0	40	28	0	0	0	0	0	0
"Feature50"	47778	842	5	177	1	488	123	48	641	14	7	0	539	7	0	8904	4	0	3497	0	1042	8	2289	0	308	0	13361	1	2945	74	0	0	683	18	14	98	282	2119	421	2794	57	297	0	0	26	0	5	189	1490	0
"Feature51"	0	0	4448	26779	256991	51773	0	0	0	396	0	0	0	0	0	0	0	9870	2315	0	0	0	0	0	0	594	0	1766	0	109	0	0	0	113	0	0	5382	44537	0	0	0	0	0	0	0	0	0	24218	1643	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	623	0	172	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031	0
"Feature55"	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	3697	68	179	0	0	372	258	58	0	20	10	7	5375	374	0	35334	567	10	9	133	14	182826	0	25	0	1202	0	0	2	623	6	360	101	10	4127	0	31	152	133	222	14883	688	910	468	2620	89	26	567	2525	11
"Feature57"	0	20	2	0	0	393	31	0	0	2246	1	0	0	0	0	0	0	0	0	58	0	0	0	0	0	3	0	219	0	7039	5	37	0	2	745	0	1617	0	0	62	0	0	0	8322	0	0	10	0	253	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	88	0	380	0	0	0	0	0	0	0	0	0	0	461	0	0	493	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	1	0	0	0	0	0	0	0	0	49	2	1	0	0	0	0	2	0	0	0	0	0	0	88	0	0	0	0	0	0	0	4	0	120	0	0	0	0	0	0	0	2	0	0	2	42	0
"Feature61"	0	8	0	0	0	13	1	0	4	0	0	0	0	0	0	3	8	0	0	0	1	46	164	0	0	0	0	0	19	0	194	0	52	0	0	0	0	1	0	0	0	62	0	0	0	0	75	15	0	56
"Feature62"	25	0	284	2	0	443	102	23275	52332	30	683	3	171	14	0	479	2163	0	0	0	310	0	136	120	10	1430	2928	0	113	179	0	507	6807	280	1	0	0	0	0	0	754	121	96	60	0	42	1897	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	6	1	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	4	3	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0
"Feature66"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature70"	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature71"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	9	0	67	11	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1094	0	0	0	0	0	0	0	0	0	4	0	0	60	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	18	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	4	290	0	0	0	0	0	2	1	0	0	0	0	0	1	10	0	0	0	0	0	3	0	0	0	3	0
"Feature74"	211	36	18	373	4	0	33	0	0	6	0	25	549	9	0	45	0	43	16533	241	134	1622	94	4	2155	168	467	6	313	1374	4	51	210	2	0	275	289	735	875	2794	151	26	51	0	215	51	12	140	215	7
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	1339	0	0	0	0	1894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	0	0	262	0	0	0	0	882	0	0	0	0	0	10	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	50114	0	922	0	0	48289	18079	414	0	745	0	1750	3	0	5098	18586	932	14269	254	31	409	0	36	0	2267	0	0	250	676	393	4556	73631	0	0	264	0	0	5949	257289	257	0	17316	0	38471	0	418	0	12034	412
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	592	17	14	0	8	0	236	0	10	11	3	6	218	113	855	71	39	35	109	0	11	65	10	3	1041	5	0	24	6	56	42	1	217	0	26	0	208	60	0	87	10	9	60	38	0	208	7	7	713	0
"Feature81"	95	0	0	0	0	2	0	69	0	1	39	0	0	0	11	61	52	0	9	88	1	86	15	0	4877	37	0	0	0	17	0	83	5	1	12	36	10	5	15	18	4	26	15	0	10	29	3	37	32	0
"Feature82"	391	61	17	0	1	742	16	0	0	1	68	209	547	48	1876	659	34	12	1961	87	453	19	91	13	24987	242	397	3	12	5	812	368	299	182	383	157	908	341	72	413	10	453	185	893	979	159	98	122	64	7
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	3	0	0	0	0	40	0	0	0	3	0	154	0	5	0	2	1	0	0	26	0	24	12	0	0	32	2	4	0	0	0	5	34	0	0	0	6	33	83	9	0	0	0	0	0	125	12	0	0
