"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"abundance"	-1.17132595134899
"Metadata_1"	"Feature68"	"prevalence"	-1.68287516781129
"Metadata_1"	"Feature31"	"prevalence"	-1.55139650288038
"Metadata_1"	"Feature24"	"abundance"	-1.36918540811166
"Metadata_1"	"Feature13"	"prevalence"	-1.81334293051623
"Metadata_1"	"Feature2"	"abundance"	1.09356516646221
"Metadata_1"	"Feature9"	"abundance"	-1.07103570876643
"Metadata_1"	"Feature1"	"prevalence"	1.24512233468704
"Metadata_1"	"Feature43"	"prevalence"	1.85326179326512
"Metadata_1"	"Feature92"	"prevalence"	1.87374546658248
