"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"prevalence"	1.78700821660459
"Metadata_1"	"Feature16"	"abundance"	1.95279234927148
"Metadata_1"	"Feature46"	"prevalence"	-1.05849303095601
"Metadata_1"	"Feature97"	"prevalence"	1.32205768721178
"Metadata_1"	"Feature76"	"abundance"	1.60603100806475
"Metadata_1"	"Feature24"	"abundance"	1.44286396261305
"Metadata_1"	"Feature75"	"prevalence"	1.28409822587855
"Metadata_1"	"Feature23"	"abundance"	-1.33158803265542
"Metadata_1"	"Feature86"	"prevalence"	1.29822825454175
"Metadata_1"	"Feature51"	"prevalence"	1.20535021345131
