"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	1.48006277764216
"Metadata_1"	"Feature43"	"prevalence"	1.85480805207044
"Metadata_1"	"Feature2"	"abundance"	1.37285472638905
"Metadata_1"	"Feature63"	"abundance"	1.75052652112208
"Metadata_1"	"Feature35"	"abundance"	1.40580793167464
"Metadata_1"	"Feature31"	"abundance"	1.74710693280213
"Metadata_1"	"Feature69"	"abundance"	-1.7030877249781
"Metadata_1"	"Feature13"	"prevalence"	1.60278309020214
"Metadata_1"	"Feature74"	"prevalence"	1.07396247237921
"Metadata_1"	"Feature80"	"prevalence"	-1.23765905667096
