"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	0	0	0	0	0	0	200	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	10	73	0	0	0	0	0	0	17	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	762	0	6684	0	15521	0	9873	13363	377	0	62379	0	7	3093	5371	2908	1988	1241	0	57	0	76708	0	927	737	3127	8167	11117	3212	11144	4828	984	11086	19514	703	0	90	29720	0	34766	17335	1181	0	1874	338	224707	4543	2505	0
"Feature7"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	21	164	20	0	20	0	0	2	0	5	3	299	221	0	0	0	25	294	6	0	0	3	0	9	4	21	2	0	0	1	22	0	0	106	205	0	42	2	0	64	0	0	0	1	21	0	5	127	86	13
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	1167	125	154	0	0	0	0	0	828	0	70	0	645	0	38	0	966	0	0	50	17	0	0	0	0	629	0	0	25	0	0	0	0	6396	0	1458	0	0	0	0	0	73	135	0	0	373	0	249	5972	825
"Feature14"	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	40	0	0	0	0	0	0	30	0	0	0	0	0	0	5	0	0	0
"Feature15"	0	57	0	0	0	0	126	3	27	0	0	0	0	0	0	99	2	5	0	5	1	0	1	0	0	1	0	0	0	0	9	19	0	8	0	0	1	0	0	1	23	0	0	0	0	0	0	0	0	70
"Feature16"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	2315	0	0	0	0	0	0	0	0	0	0	17275	0	0	0	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3395	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0
"Feature20"	5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	2	0
"Feature21"	7811	0	17382	0	7313	0	49142	19	2109	187	301	0	8698	6542	469	526	28554	40	131266	3916	0	0	0	69	15146	257	0	29	58	1035	0	0	0	55	16446	24967	21246	7	720	0	3569	0	0	30220	42675	1790	0	46348	0	37166
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature24"	0	0	3	40	20	0	0	0	0	1	4	0	0	16	0	611	0	0	9	39	0	0	31	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	1236	0	0	0	0	0	0	136	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	426	0	0	0	0	0	0	0	679	417	0	158	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	2	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	22	0	4258	0	0	0	256	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	1	0	46	0	0	0	0	1	2	0	9	103	1	0	0	330	7	0	0	0	0	0	3	4	0	29	0	2	0	0	0	156	3	0	0	14	0	0	0	325	7	1	0	0	23	6	19	8	105	2
"Feature31"	0	0	0	78	81	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	108	0	0	178	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	131	44	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	91	0	14	0	0	11	0	0	5	0	0	0	7	0	0	22	7	0	0	0	0	2	5	0	197	0	10	0	0	7	46	0	0	0	0	325	0	0	0	268	254	0	0	0	0	0	618	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	587	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	113	1089	0	11486	75	0	85	63	129	12	1213	1505	0	0	0	0	627	27	0	0	0	0	275	0	0	0	2048	4	0	0	4400	358	0	0	4964	14	12259	28	0	66794	297	437	537	0	10085	462	0	2332	0	7961
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
"Feature39"	2706	86	2078	1596	473	0	3315	3881	722	37	719	0	1219	265	0	5044	65	0	0	1	30	349	5852	349	0	11	1258	0	9539	1125	0	54	10204	0	1583	15	940	0	5	1279	256	63	0	0	0	74	452	1984	0	37
"Feature40"	0	0	0	3	0	0	12	0	0	0	1	0	4	0	0	0	0	22	0	0	0	0	0	51	0	0	0	1	0	8	0	15	2	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	10	0	69	9	1	0	4	0	0	0	0	1	41	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	47	1	0	0	0	71	0	68	0	0	0
"Feature47"	420	3929	0	82	1637	130	0	377	1141	100	4	0	0	266	0	501	713	0	0	84	13	415	60	1451	0	35684	36969	71	11	156	123	111	0	68	2306	220	699	0	1163	718	446	5	0	29	0	16	0	0	106	115
"Feature48"	169	0	0	0	0	5	0	35	0	0	0	0	285	76	0	0	0	0	24	0	0	0	20	0	0	61	0	48	0	0	0	1025	2	82	0	0	164	0	5	0	0	0	0	9	0	0	0	0	0	0
