"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	17	1	411	0	0	0	627	0	3	0	202	0	4	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	15	0	0	1780	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	434	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0
"Feature3"	0	11	3	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	11	0	0	0	0	0	0	53	0	6	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	10	0	14	0	0	0
"Feature4"	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1	0	0	1	121	408	0	113	0	0	138	0	384	526	1	0	0	0	1086	0	0	0	0	2	15	3746	1	0	0	152	15	0	0	11	0	0	0	0	0	0	0	0	30	22	1776	0	1	0	0	2
"Feature6"	1229	0	3168	0	0	0	0	2697	0	0	520	125	0	0	122	0	0	0	0	1380	11170	0	0	686	0	462	0	0	0	0	0	0	0	0	0	0	0	1649	0	1584	0	0	0	0	0	0	65	0	0	0
"Feature7"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	53	0	0	0	0	0	15	0	2	0	0	0	16	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	70	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	1	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	27149	141942	15289	6832	6595	3757	2586	1086	3585	12505	10731	877	89	57855	6092	8867	34	2552	4664	1848	7220	15180	8383	4237	483	9674	21298	2045	969	655	5207	8929	8117	1905	228781	173	407	1883	18192	1410	27229	28762	9923	9733	85176	0	21856	70080	399	5181
"Feature13"	0	0	0	0	583	618	283	0	0	0	15	0	0	0	0	597	33	12	0	0	0	0	0	15	0	370	0	77	0	0	93	0	0	0	87	0	0	0	28	230	265	0	0	14	30	0	252	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature15"	0	50	128	44	0	416	340	184	45	69	678	593	72	0	2	7	6	0	0	0	256	3	328	8	154	16	0	537	69	0	902	212	20	225	153	0	3261	680	263	140	235	1844	30	1956	22	0	0	0	105	28
"Feature16"	25	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	845	246	0	0	0	0	0	0	0	800	0	0	171	0	44	0	0	0	0	0	13	0	0	756	23	329	0	1	0	0	0	16
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	31	22	23	167	0	8857	18	1519	15	398	126	1111	17	7	423	127	18	924	2313	170	1	122	24	289	47	6	83	395	1130	1566	3	86	173	258	32	727	992	123	329	223	0	40	7	217	0	227	196	44	51
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	4	0	0	0	3501	0	0	0	0	0	0	0	0	20	0	0	27	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	41	0
"Feature22"	0	557	0	0	0	74	0	0	0	0	0	2	0	0	0	0	0	15	0	0	0	2	0	0	0	0	36	0	0	0	0	0	2	21	0	0	536	0	9	0	0	0	0	0	974	0	0	0	0	0
"Feature23"	0	0	0	0	68850	0	0	0	0	0	0	0	0	0	0	0	0	66921	0	0	0	0	0	0	0	0	67191	0	0	0	0	0	0	0	0	16261	0	0	0	0	0	0	0	0	0	0	0	0	90228	0
"Feature24"	61	7574	124	0	0	241	818	0	571	612	216	0	78	368	318	1182	151	411	0	727	198	133	0	71	87	922	1342	0	3145	1853	397	423	0	74	144	1990	1809	245	5773	6558	0	284	43	0	9	1	3560	280	0	41
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	39	2108	2893	4	12680	312	362	3360	0	0	76	51	715	90	1620	2469	7	193	138	558	626	4	146	7	514	16065	231	869	1422	7217	7355	4590	90	158	955	84	74	0	730	52	492	35575	31	1111	16411	35431	2758	0	30	94
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	43	59	1	0	0	0	0	0	0	0	0	41	38	31	0	1	0	236	0	0	0	0	0	2	16	208	0	115	362	0	0	0	117	190	61	0	65	52	204	229	0	0	6	0	0	0	40	0	13
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	22	0	0	28	0	0	0	0	27	363	125	0	6	183	5	0	3	0	0	77	0	10	0	2	40	28	0	6	0	6	17	35	0	36	13	0	0	0	0	7	0	0	0	38	0	0	1	0	0	0
"Feature35"	68	16613	12302	2132	0	24475	3236	48483	0	68028	850	1883	904	0	0	7566	125	16720	16000	11553	369	765	0	291	10147	0	205	15741	73321	3233	87	157	5607	344	0	9962	0	1722	2286	347	33822	3330	25	4413	7454	10	14508	156	1043	3180
"Feature36"	0	0	0	131	2732	121	0	0	0	0	0	0	0	84	8	0	0	0	1776	0	0	0	0	0	0	0	0	0	0	1448	0	0	0	123	0	0	55	0	58	0	0	0	0	0	0	0	0	0	0	0
