"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"prevalence"	1.8591092878487
"Metadata_1"	"Feature44"	"abundance"	-1.74069929146208
"Metadata_1"	"Feature82"	"abundance"	1.97055724821985
"Metadata_1"	"Feature46"	"abundance"	-1.12139469431713
"Metadata_1"	"Feature74"	"prevalence"	-1.58380979113281
"Metadata_1"	"Feature33"	"abundance"	-1.15443875151686
"Metadata_1"	"Feature19"	"abundance"	1.32743190554902
"Metadata_1"	"Feature67"	"prevalence"	1.62024134909734
"Metadata_1"	"Feature70"	"prevalence"	-1.56879272335209
"Metadata_1"	"Feature36"	"abundance"	-1.03174312622286
